Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
3.05831,"6,931.05",0.03025,622.09845,0.00111,1.51229,,
3.05962,"6,926.70",0.03026,621.70819,0.00111,1.51311,,
3.0615,"6,927.68",0.03029,621.79651,0.0011,1.51428,,
3.0635,"6,933.88",0.03031,622.35266,0.0011,1.51553,,
3.06494,"6,930.63",0.03033,622.06122,0.0011,1.51643,,
3.06612,"6,924.11",0.03034,621.47583,0.00111,1.51717,,
3.06844,"6,931.47",0.03037,622.1366,0.00111,1.51862,,
3.07,"6,931.01",0.03039,622.09491,0.00111,1.51959,,
3.07131,"6,927.44",0.03041,621.77472,0.0011,1.52041,,
3.07306,"6,927.07",0.03043,621.74127,0.00111,1.52151,,
3.07519,"6,934.05",0.03046,622.36804,0.00111,1.52284,,
3.07675,"6,932.88",0.03048,622.26263,0.00111,1.52381,,
3.07787,"6,925.53",0.03049,621.60291,0.00111,1.52452,,
3.08,"6,929.44",0.03052,621.9541,0.00111,1.52584,,
3.08156,"6,931.35",0.03054,622.12592,0.00111,1.52682,,
3.083,"6,929.71",0.03055,621.97864,0.00111,1.52772,,
3.08469,"6,927.57",0.03058,621.78656,0.00111,1.52877,,
3.08687,"6,934.40",0.0306,622.3996,0.00111,1.53014,,
3.08844,"6,932.26",0.03062,622.20752,0.00111,1.53112,,
3.0895,"6,926.39",0.03064,621.68073,0.00111,1.53178,,
3.09162,"6,927.98",0.03066,621.82355,0.00111,1.53311,,
3.09331,"6,931.97",0.03068,622.18109,0.00111,1.53416,,
3.09481,"6,930.09",0.0307,622.0127,0.00111,1.5351,,
3.09631,"6,926.98",0.03072,621.7334,0.00111,1.53604,,
3.09844,"6,932.81",0.03075,622.25653,0.00111,1.53737,,
3.10012,"6,933.52",0.03077,622.32056,0.00111,1.53842,,
3.10125,"6,927.40",0.03078,621.7713,0.00111,1.53913,,
3.10325,"6,928.05",0.03081,621.82898,0.00111,1.54038,,
3.105,"6,933.01",0.03083,622.27429,0.0011,1.54147,,
3.1065,"6,931.14",0.03085,622.10626,0.0011,1.54241,,
3.10794,"6,927.80",0.03087,621.80701,0.0011,1.54331,,
3.11012,"6,933.26",0.03089,622.29669,0.0011,1.54467,,
3.11187,"6,934.59",0.03092,622.4165,0.0011,1.54577,,
3.113,"6,929.47",0.03093,621.95691,0.00111,1.54647,,
3.11469,"6,927.01",0.03095,621.7359,0.00111,1.54752,,
3.11662,"6,934.21",0.03097,622.3819,0.00111,1.54873,,
3.11825,"6,932.28",0.031,622.20898,0.0011,1.54975,,
3.11962,"6,928.63",0.03101,621.88135,0.00111,1.55061,,
3.12169,"6,932.89",0.03104,622.26404,0.00111,1.5519,,
3.1235,"6,935.11",0.03106,622.46338,0.0011,1.55303,,
3.12469,"6,931.11",0.03108,622.10406,0.00111,1.55377,,
3.12625,"6,927.31",0.0311,621.76276,0.00111,1.55475,,
3.12844,"6,935.80",0.03112,622.52533,0.00111,1.55612,,
3.12994,"6,933.12",0.03114,622.28436,0.00111,1.55706,,
3.13125,"6,929.16",0.03116,621.92865,0.00111,1.55788,,
3.13325,"6,931.32",0.03118,622.12262,0.00111,1.55913,,
3.13512,"6,935.46",0.03121,622.4942,0.00111,1.5603,,
3.1365,"6,932.49",0.03122,622.22803,0.00111,1.56116,,
3.13787,"6,926.99",0.03124,621.73462,0.00111,1.56202,,
3.14012,"6,935.92",0.03127,622.53564,0.00111,1.56342,,
3.14169,"6,932.49",0.03129,622.2276,0.00111,1.5644,,
3.14294,"6,929.08",0.0313,621.92145,0.00111,1.56518,,
3.14481,"6,929.26",0.03133,621.93811,0.00111,1.56635,,
3.14687,"6,935.35",0.03135,622.48413,0.00111,1.56764,,
3.14825,"6,933.01",0.03137,622.27478,0.00111,1.5685,,
3.1495,"6,925.88",0.03139,621.63452,0.00111,1.56928,,
3.15175,"6,933.63",0.03141,622.33051,0.00111,1.57069,,
3.15331,"6,932.50",0.03143,622.22839,0.00111,1.57166,,
3.15462,"6,929.58",0.03145,621.96698,0.00111,1.57249,,
3.15644,"6,928.88",0.03147,621.90375,0.00111,1.57362,,
3.1585,"6,934.93",0.0315,622.44666,0.00111,1.57491,,
3.16,"6,933.29",0.03152,622.29926,0.0011,1.57584,,
3.16106,"6,926.07",0.03153,621.65155,0.0011,1.57651,,
3.16344,"6,932.53",0.03156,622.23132,0.00111,1.57799,,
3.16506,"6,933.44",0.03158,622.31335,0.00111,1.57901,,
3.16637,"6,929.78",0.0316,621.98474,0.00111,1.57983,,
3.168,"6,927.67",0.03162,621.79572,0.00111,1.58084,,
3.17006,"6,933.63",0.03164,622.33063,0.00111,1.58213,,
3.17175,"6,933.11",0.03166,622.28345,0.00111,1.58319,,
3.17281,"6,926.31",0.03168,621.67334,0.00111,1.58385,,
3.175,"6,929.98",0.0317,622.00269,0.00111,1.58522,,
3.17669,"6,932.58",0.03173,622.23633,0.00111,1.58627,,
3.17812,"6,929.83",0.03174,621.9895,0.00111,1.58717,,
3.17956,"6,926.14",0.03176,621.6579,0.0011,1.58807,,
3.18181,"6,932.31",0.03179,622.2121,0.0011,1.58948,,
3.1835,"6,933.09",0.03181,622.2818,0.0011,1.59053,,
3.18456,"6,925.61",0.03182,621.61047,0.00111,1.5912,,
3.1865,"6,926.70",0.03185,621.70831,0.00111,1.59241,,
3.18837,"6,931.55",0.03187,622.14374,0.00111,1.59358,,
3.18987,"6,929.49",0.03189,621.95868,0.00111,1.59452,,
3.19125,"6,925.21",0.03191,621.57489,0.00111,1.59538,,
3.19344,"6,929.73",0.03193,621.9798,0.00111,1.59674,,
3.19519,"6,930.99",0.03196,622.09296,0.0011,1.59784,,
3.19625,"6,925.76",0.03197,621.62366,0.00111,1.5985,,
3.19806,"6,923.78",0.03199,621.44598,0.00111,1.59963,,
3.20006,"6,931.02",0.03202,622.09576,0.00111,1.60088,,
3.20162,"6,929.22",0.03204,621.9342,0.00111,1.60186,,
3.20294,"6,924.90",0.03205,621.54657,0.0011,1.60268,,
3.20494,"6,928.43",0.03208,621.86371,0.00111,1.60393,,
3.20687,"6,931.21",0.0321,622.11292,0.00111,1.60514,,
3.20806,"6,927.94",0.03212,621.81927,0.00111,1.60588,,
3.20962,"6,923.99",0.03214,621.4649,0.00111,1.60686,,
3.21169,"6,931.49",0.03216,622.13837,0.00111,1.60815,,
3.21331,"6,930.31",0.03218,622.03247,0.00111,1.60916,,
3.21456,"6,925.73",0.0322,621.62122,0.00111,1.60995,,
3.21662,"6,928.31",0.03222,621.85242,0.00111,1.61124,,
3.2185,"6,932.93",0.03225,622.26733,0.00111,1.61241,,
3.21981,"6,929.82",0.03226,621.98785,0.00111,1.61323,,
3.22119,"6,924.31",0.03228,621.49414,0.00111,1.61409,,
3.22337,"6,932.09",0.03231,622.19165,0.00111,1.61545,,
3.225,"6,931.21",0.03233,622.11322,0.00111,1.61647,,
3.22631,"6,927.89",0.03235,621.81519,0.00111,1.61729,,
3.22819,"6,929.08",0.03237,621.92169,0.00111,1.61846,,
3.23019,"6,933.94",0.03239,622.35809,0.00111,1.61971,,
3.23156,"6,931.49",0.03241,622.13831,0.00111,1.62057,,
3.23275,"6,924.40",0.03243,621.50208,0.0011,1.62131,,
3.23506,"6,932.25",0.03246,622.20654,0.0011,1.62276,,
3.23669,"6,931.47",0.03248,622.13593,0.0011,1.62377,,
3.23806,"6,929.02",0.03249,621.9162,0.0011,1.62463,,
3.23975,"6,926.49",0.03251,621.68927,0.0011,1.62569,,
3.24181,"6,933.05",0.03254,622.27795,0.00111,1.62698,,
3.24331,"6,931.65",0.03256,622.15234,0.00111,1.62792,,
3.2445,"6,924.20",0.03257,621.48376,0.00111,1.62866,,
3.24669,"6,929.51",0.0326,621.96033,0.00111,1.63002,,
3.24831,"6,929.56",0.03262,621.96515,0.00111,1.63104,,
3.24975,"6,927.82",0.03264,621.8089,0.0011,1.63194,,
3.25131,"6,924.14",0.03266,621.47852,0.00111,1.63291,,
3.25356,"6,930.92",0.03269,622.08685,0.00111,1.63432,,
3.25506,"6,929.51",0.03271,621.96069,0.00111,1.63526,,
3.25619,"6,922.06",0.03272,621.29132,0.00111,1.63596,,
3.25825,"6,924.99",0.03275,621.55505,0.00111,1.63725,,
3.25994,"6,927.66",0.03277,621.79462,0.0011,1.63831,,
3.26144,"6,926.01",0.03278,621.64655,0.00111,1.63924,,
3.26294,"6,922.39",0.0328,621.32147,0.00111,1.64018,,
3.26519,"6,927.97",0.03283,621.82202,0.00111,1.64159,,
3.26681,"6,927.85",0.03285,621.81158,0.00111,1.6426,,
3.26787,"6,921.51",0.03287,621.24194,0.00111,1.64327,,
3.26975,"6,922.52",0.03289,621.33344,0.00111,1.64444,,
3.27169,"6,927.74",0.03291,621.80127,0.00111,1.64565,,
3.27319,"6,926.38",0.03293,621.67963,0.00111,1.64659,,
3.27462,"6,922.04",0.03295,621.29022,0.00111,1.64749,,
3.27675,"6,926.91",0.03298,621.72705,0.00111,1.64881,,
3.2785,"6,928.58",0.033,621.8772,0.00111,1.64991,,
3.27969,"6,922.97",0.03301,621.37329,0.00111,1.65065,,
3.28137,"6,921.21",0.03303,621.21533,0.00111,1.6517,,
3.28337,"6,928.17",0.03306,621.84045,0.00111,1.65295,,
3.28494,"6,926.39",0.03308,621.68042,0.00111,1.65393,,
3.28619,"6,921.97",0.03309,621.28375,0.00111,1.65471,,
3.28831,"6,926.44",0.03312,621.68524,0.00111,1.65604,,
3.29025,"6,930.50",0.03315,622.04913,0.00111,1.65725,,
3.29144,"6,925.65",0.03316,621.6142,0.00111,1.65799,,
3.29294,"6,921.31",0.03318,621.22418,0.00111,1.65893,,
3.29494,"6,928.15",0.0332,621.8385,0.00111,1.66018,,
3.29662,"6,927.59",0.03322,621.78815,0.00111,1.66124,,
3.29794,"6,923.60",0.03324,621.43042,0.00111,1.66206,,
3.3,"6,926.36",0.03327,621.67731,0.00111,1.66334,,
3.30187,"6,931.00",0.03329,622.09369,0.00111,1.66452,,
3.30319,"6,926.90",0.03331,621.72571,0.00111,1.66534,,
3.30444,"6,921.10",0.03332,621.20569,0.00111,1.66612,,
3.30675,"6,929.39",0.03335,621.9494,0.00112,1.66756,,
3.30831,"6,928.44",0.03337,621.86456,0.00111,1.66854,,
3.30962,"6,924.16",0.03339,621.47992,0.00111,1.66936,,
3.3115,"6,925.29",0.03341,621.58148,0.00111,1.67053,,
3.3135,"6,931.94",0.03344,622.17896,0.00111,1.67178,,
3.31494,"6,928.97",0.03345,621.91174,0.00111,1.67268,,
3.31612,"6,922.06",0.03347,621.29169,0.00111,1.67342,,
3.31844,"6,928.95",0.0335,621.9101,0.00111,1.67487,,
3.31994,"6,928.69",0.03352,621.88715,0.00111,1.67581,,
3.32131,"6,926.09",0.03353,621.6535,0.00111,1.67666,,
3.32306,"6,925.22",0.03356,621.57544,0.00111,1.67776,,
3.32519,"6,931.99",0.03358,622.18262,0.00111,1.67909,,
3.32675,"6,930.77",0.0336,622.07367,0.00111,1.68006,,
3.32781,"6,922.92",0.03361,621.36932,0.00111,1.68073,,
3.33,"6,927.31",0.03364,621.76276,0.00111,1.68209,,
3.33162,"6,929.15",0.03366,621.92816,0.00111,1.68311,,
3.33306,"6,927.78",0.03368,621.80542,0.00111,1.68401,,
3.33475,"6,925.69",0.0337,621.61713,0.00111,1.68506,,
3.33687,"6,932.52",0.03373,622.23016,0.00111,1.68639,,
3.33844,"6,930.71",0.03375,622.06805,0.00111,1.68737,,
3.3395,"6,924.07",0.03376,621.47174,0.0011,1.68803,,
3.34156,"6,925.87",0.03379,621.63391,0.00111,1.68932,,
3.34331,"6,930.02",0.03381,622.00653,0.00111,1.69041,,
3.34475,"6,928.28",0.03383,621.84985,0.00111,1.69131,,
3.34625,"6,924.69",0.03385,621.52777,0.00111,1.69225,,
3.34844,"6,930.80",0.03387,622.07605,0.00111,1.69362,,
3.35012,"6,931.04",0.03389,622.09796,0.00111,1.69467,,
3.35125,"6,925.37",0.03391,621.58899,0.00111,1.69538,,
3.35319,"6,925.44",0.03393,621.59491,0.00111,1.69659,,
3.355,"6,930.54",0.03395,622.05304,0.00111,1.69772,,
3.3565,"6,927.94",0.03397,621.8197,0.00111,1.69866,,
3.35794,"6,925.08",0.03399,621.56323,0.00111,1.69956,,
3.36012,"6,930.03",0.03402,622.00726,0.00111,1.70092,,
3.36187,"6,931.05",0.03404,622.09869,0.00111,1.70202,,
3.363,"6,926.05",0.03405,621.64972,0.00111,1.70272,,
3.36469,"6,923.34",0.03408,621.40668,0.00111,1.70377,,
3.36669,"6,930.73",0.0341,622.07037,0.00111,1.70502,,
3.36825,"6,928.26",0.03412,621.84802,0.00111,1.706,,
3.36962,"6,924.84",0.03414,621.54083,0.00111,1.70686,,
3.37169,"6,928.33",0.03416,621.85449,0.00111,1.70815,,
3.37344,"6,930.10",0.03418,622.013,0.00111,1.70924,,
3.37469,"6,926.44",0.0342,621.68475,0.00111,1.71002,,
3.37625,"6,922.17",0.03422,621.30164,0.00111,1.711,,
3.37844,"6,931.14",0.03425,622.10712,0.00111,1.71237,,
3.37994,"6,927.74",0.03427,621.80194,0.00111,1.71331,,
3.38125,"6,923.08",0.03428,621.38318,0.00111,1.71413,,
3.38325,"6,925.38",0.03431,621.59015,0.00111,1.71538,,
3.38512,"6,929.76",0.03433,621.98309,0.00111,1.71655,,
3.3865,"6,926.77",0.03435,621.71442,0.00111,1.71741,,
3.38787,"6,921.35",0.03437,621.22815,0.00111,1.71827,,
3.39012,"6,929.99",0.03439,622.00311,0.00111,1.71967,,
3.39162,"6,926.64",0.03441,621.70276,0.00111,1.72061,,
3.39294,"6,922.78",0.03443,621.35614,0.00111,1.72143,,
3.39481,"6,923.73",0.03445,621.44122,0.0011,1.7226,,
3.39681,"6,929.00",0.03448,621.91467,0.0011,1.72385,,
3.39825,"6,926.79",0.0345,621.71619,0.00111,1.72475,,
3.39944,"6,919.98",0.03451,621.1048,0.0011,1.72549,,
3.40169,"6,927.19",0.03454,621.75208,0.0011,1.7269,,
3.40331,"6,926.62",0.03456,621.70129,0.00111,1.72791,,
3.40462,"6,922.78",0.03457,621.35663,0.00111,1.72873,,
3.40644,"6,922.24",0.0346,621.3075,0.00111,1.72987,,
3.40844,"6,928.23",0.03462,621.84564,0.00111,1.73112,,
3.41,"6,926.89",0.03464,621.72559,0.00111,1.73209,,
3.41112,"6,919.60",0.03466,621.07111,0.00111,1.7328,,
3.4135,"6,926.15",0.03469,621.65906,0.00111,1.73428,,
3.41512,"6,926.54",0.03471,621.69373,0.00111,1.7353,,
3.41637,"6,922.44",0.03472,621.32629,0.00111,1.73608,,
3.41806,"6,921.19",0.03474,621.2135,0.00111,1.73713,,
3.42012,"6,926.65",0.03477,621.70404,0.0011,1.73842,,
3.42181,"6,926.98",0.03479,621.73358,0.0011,1.73948,,
3.42287,"6,919.49",0.0348,621.06146,0.0011,1.74014,,
3.42506,"6,924.00",0.03483,621.46558,0.00111,1.74151,,
3.42669,"6,925.99",0.03485,621.64423,0.00111,1.74252,,
3.42812,"6,923.20",0.03487,621.39447,0.00111,1.74342,,
3.42962,"6,919.90",0.03489,621.09784,0.00111,1.74436,,
3.43181,"6,926.39",0.03491,621.68036,0.00111,1.74573,,
3.43356,"6,927.00",0.03494,621.73547,0.00111,1.74682,,
3.43456,"6,920.27",0.03495,621.13092,0.00111,1.74745,,
3.43656,"6,921.52",0.03497,621.2431,0.00111,1.7487,,
3.43837,"6,925.91",0.035,621.63751,0.00111,1.74983,,
3.43987,"6,925.03",0.03502,621.55865,0.00111,1.75077,,
3.44131,"6,920.45",0.03503,621.14728,0.0011,1.75166,,
3.44344,"6,925.89",0.03506,621.63507,0.00111,1.75299,,
3.44519,"6,926.83",0.03508,621.71948,0.00111,1.75409,,
3.44625,"6,921.52",0.0351,621.24353,0.00111,1.75475,,
3.44806,"6,920.09",0.03512,621.1153,0.00111,1.75588,,
3.45012,"6,927.76",0.03514,621.80341,0.00111,1.75717,,
3.45169,"6,925.61",0.03516,621.61017,0.00112,1.75815,,
3.45294,"6,921.37",0.03518,621.23004,0.00112,1.75893,,
3.455,"6,924.02",0.0352,621.46722,0.00112,1.76022,,
3.45687,"6,927.51",0.03523,621.78064,0.00112,1.76139,,
3.45806,"6,923.15",0.03524,621.38971,0.00112,1.76213,,
3.45969,"6,919.52",0.03526,621.06409,0.00111,1.76315,,
3.46175,"6,926.95",0.03529,621.73029,0.00111,1.76444,,
3.46337,"6,925.04",0.03531,621.55878,0.00111,1.76545,,
3.46462,"6,920.59",0.03532,621.15948,0.00111,1.76623,,
3.46669,"6,922.93",0.03535,621.36975,0.00111,1.76752,,
3.46856,"6,926.70",0.03537,621.70789,0.00111,1.7687,,
3.46981,"6,923.31",0.03539,621.40424,0.0011,1.76948,,
3.47125,"6,917.85",0.03541,620.91412,0.0011,1.77038,,
3.47337,"6,924.92",0.03543,621.54889,0.00111,1.7717,,
3.47506,"6,924.33",0.03546,621.49567,0.00111,1.77276,,
3.47631,"6,920.54",0.03547,621.1554,0.0011,1.77354,,
3.47825,"6,921.17",0.0355,621.21161,0.00111,1.77475,,
3.48019,"6,925.81",0.03552,621.62817,0.00111,1.77596,,
3.48156,"6,922.84",0.03554,621.36218,0.00111,1.77682,,
3.48281,"6,916.49",0.03555,620.79193,0.00111,1.7776,,
3.48506,"6,923.95",0.03558,621.46161,0.00111,1.77901,,
3.48669,"6,923.34",0.0356,621.40643,0.00111,1.78002,,
3.48806,"6,920.97",0.03562,621.19403,0.00111,1.78088,,
3.48975,"6,918.97",0.03564,621.01477,0.00111,1.78194,,
3.49181,"6,925.09",0.03566,621.56384,0.00111,1.78323,,
3.49337,"6,924.05",0.03568,621.47058,0.00111,1.7842,,
3.4945,"6,916.62",0.0357,620.80304,0.00111,1.78491,,
3.49675,"6,922.56",0.03573,621.33643,0.00111,1.78631,,
3.49837,"6,922.91",0.03575,621.36761,0.00112,1.78733,,
3.49981,"6,921.80",0.03576,621.26874,0.00111,1.78823,,
3.50131,"6,918.05",0.03578,620.93225,0.00111,1.78916,,
3.50356,"6,926.10",0.03581,621.65466,0.0011,1.79057,,
3.50512,"6,924.73",0.03583,621.53168,0.00111,1.79155,,
3.50619,"6,917.91",0.03584,620.91901,0.00111,1.79221,,
3.50825,"6,921.51",0.03587,621.24268,0.00111,1.7935,,
3.51,"6,923.91",0.03589,621.45752,0.00111,1.79459,,
3.5115,"6,922.91",0.03591,621.36792,0.00111,1.79553,,
3.513,"6,919.02",0.03593,621.01892,0.00111,1.79647,,
3.51525,"6,925.40",0.03596,621.59143,0.00111,1.79788,,
3.51681,"6,925.20",0.03598,621.57318,0.00111,1.79885,,
3.51794,"6,918.42",0.03599,620.96478,0.00111,1.79956,,
3.51981,"6,919.02",0.03601,621.0191,0.00111,1.80073,,
3.52175,"6,924.26",0.03604,621.48944,0.00111,1.80194,,
3.52319,"6,921.62",0.03606,621.25226,0.00111,1.80284,,
3.52462,"6,918.43",0.03607,620.96576,0.00111,1.80374,,
3.52681,"6,922.36",0.0361,621.31854,0.00111,1.8051,,
3.52856,"6,924.15",0.03612,621.47955,0.00111,1.8062,,
3.52969,"6,917.50",0.03614,620.88208,0.00111,1.8069,,
3.53144,"6,915.53",0.03616,620.70599,0.00111,1.80799,,
3.53337,"6,921.63",0.03618,621.25293,0.00111,1.8092,,
3.53494,"6,919.66",0.0362,621.07593,0.00111,1.81018,,
3.53619,"6,914.85",0.03622,620.64478,0.00111,1.81096,,
3.53837,"6,918.84",0.03625,621.00232,0.00111,1.81233,,
3.54025,"6,922.53",0.03627,621.33429,0.00111,1.8135,,
3.54144,"6,917.66",0.03628,620.89697,0.00111,1.81424,,
3.543,"6,912.72",0.0363,620.45355,0.00111,1.81522,,
3.545,"6,919.52",0.03633,621.06348,0.00111,1.81647,,
3.54669,"6,917.39",0.03635,620.87274,0.00111,1.81752,,
3.54794,"6,913.28",0.03637,620.50409,0.00111,1.81831,,
3.55,"6,916.32",0.03639,620.77679,0.00111,1.81959,,
3.55187,"6,919.95",0.03642,621.10248,0.00111,1.82077,,
3.55319,"6,915.28",0.03643,620.68347,0.0011,1.82159,,
3.5545,"6,909.64",0.03645,620.17676,0.00111,1.82241,,
3.55675,"6,917.35",0.03648,620.86945,0.00111,1.82381,,
3.55837,"6,916.27",0.0365,620.77222,0.00111,1.82483,,
3.55962,"6,911.53",0.03651,620.34705,0.00111,1.82561,,
3.5615,"6,912.13",0.03654,620.40027,0.0011,1.82678,,
3.56356,"6,918.34",0.03656,620.95801,0.00111,1.82807,,
3.565,"6,915.38",0.03658,620.69214,0.00111,1.82897,,
3.56612,"6,908.25",0.03659,620.05212,0.00111,1.82967,,
3.5685,"6,915.57",0.03662,620.70892,0.00111,1.83116,,
3.57,"6,914.99",0.03664,620.65753,0.00111,1.83209,,
3.57131,"6,912.10",0.03666,620.39819,0.00111,1.83291,,
3.57306,"6,911.04",0.03668,620.30298,0.00112,1.83401,,
3.57519,"6,918.17",0.03671,620.94263,0.00112,1.83534,,
3.57675,"6,917.01",0.03673,620.83887,0.00112,1.83631,,
3.57781,"6,909.40",0.03674,620.15533,0.00112,1.83698,,
3.58,"6,913.56",0.03677,620.52869,0.00111,1.83834,,
3.58162,"6,916.18",0.03679,620.76385,0.00111,1.83936,,
3.58306,"6,914.45",0.03681,620.6087,0.00111,1.84026,,
3.58475,"6,912.83",0.03683,620.46295,0.00112,1.84131,,
3.58687,"6,919.16",0.03685,621.03162,0.00112,1.84264,,
3.58844,"6,917.55",0.03687,620.8866,0.00112,1.84362,,
3.5895,"6,911.18",0.03689,620.31549,0.00111,1.84428,,
3.59169,"6,913.59",0.03691,620.53113,0.00111,1.84565,,
3.59337,"6,917.25",0.03693,620.86005,0.00111,1.8467,,
3.59481,"6,915.53",0.03695,620.70575,0.00111,1.8476,,
3.59631,"6,912.46",0.03697,620.42975,0.00111,1.84854,,
3.5985,"6,918.35",0.037,620.95917,0.00111,1.84991,,
3.60019,"6,919.61",0.03702,621.07141,0.00111,1.85096,,
3.60125,"6,913.50",0.03703,620.52301,0.00111,1.85163,,
3.60331,"6,914.01",0.03706,620.56934,0.00111,1.85291,,
3.605,"6,918.00",0.03708,620.92719,0.00111,1.85397,,
3.6065,"6,916.79",0.0371,620.81915,0.00112,1.85491,,
3.60794,"6,913.05",0.03712,620.48309,0.00112,1.85581,,
3.61012,"6,918.68",0.03714,620.98877,0.00112,1.85717,,
3.61187,"6,920.11",0.03717,621.11646,0.00112,1.85827,,
3.613,"6,914.13",0.03718,620.58002,0.00111,1.85897,,
3.61475,"6,912.19",0.0372,620.4057,0.00111,1.86006,,
3.61669,"6,919.39",0.03723,621.05176,0.00111,1.86127,,
3.61831,"6,917.56",0.03725,620.88782,0.00111,1.86229,,
3.61962,"6,914.24",0.03726,620.5899,0.00111,1.86311,,
3.62175,"6,918.62",0.03729,620.98273,0.00111,1.86444,,
3.6235,"6,919.92",0.03731,621.09955,0.00111,1.86553,,
3.62469,"6,916.07",0.03733,620.75415,0.00111,1.86627,,
3.62631,"6,912.49",0.03735,620.43237,0.00111,1.86729,,
3.6285,"6,921.42",0.03737,621.23413,0.00111,1.86866,,
3.63006,"6,919.15",0.03739,621.03015,0.00111,1.86963,,
3.63131,"6,914.63",0.03741,620.62451,0.00111,1.87041,,
3.63337,"6,917.74",0.03743,620.90356,0.00111,1.8717,,
3.63525,"6,921.79",0.03746,621.2674,0.00111,1.87288,,
3.63656,"6,918.37",0.03747,620.96088,0.00111,1.8737,,
3.63806,"6,914.07",0.03749,620.57428,0.00111,1.87463,,
3.64019,"6,922.68",0.03752,621.34717,0.00111,1.87596,,
3.64175,"6,919.82",0.03754,621.09082,0.00111,1.87694,,
3.643,"6,916.38",0.03755,620.78217,0.00111,1.87772,,
3.64494,"6,917.72",0.03758,620.90259,0.00112,1.87893,,
3.647,"6,923.75",0.0376,621.44354,0.00112,1.88022,,
3.64831,"6,920.47",0.03762,621.14899,0.00111,1.88104,,
3.64956,"6,914.37",0.03764,620.60175,0.00112,1.88182,,
3.65181,"6,922.22",0.03766,621.3064,0.00111,1.88323,,
3.65344,"6,922.05",0.03768,621.29102,0.00111,1.88424,,
3.65475,"6,919.11",0.0377,621.02698,0.00111,1.88506,,
3.65656,"6,918.57",0.03772,620.97864,0.00111,1.8862,,
3.65856,"6,923.78",0.03775,621.44611,0.00112,1.88745,,
3.66006,"6,922.67",0.03777,621.34674,0.00111,1.88838,,
3.66119,"6,915.40",0.03778,620.69354,0.00111,1.88909,,
3.6635,"6,923.36",0.03781,621.40833,0.00111,1.89053,,
3.66519,"6,923.57",0.03783,621.42755,0.00111,1.89159,,
3.66644,"6,919.23",0.03785,621.03815,0.00112,1.89237,,
3.66812,"6,917.98",0.03787,620.9256,0.00112,1.89342,,
3.67019,"6,924.37",0.03789,621.49933,0.00112,1.89471,,
3.67181,"6,924.31",0.03791,621.49402,0.00112,1.89573,,
3.67294,"6,917.74",0.03793,620.90387,0.00112,1.89643,,
3.67519,"6,922.68",0.03796,621.34717,0.00112,1.89784,,
3.67675,"6,923.66",0.03798,621.4353,0.00111,1.89881,,
3.67819,"6,921.68",0.03799,621.25775,0.00111,1.89971,,
3.67969,"6,918.76",0.03801,620.99554,0.00111,1.90065,,
3.68194,"6,925.35",0.03804,621.58685,0.00111,1.90206,,
3.68356,"6,926.12",0.03806,621.65643,0.00111,1.90307,,
3.68462,"6,919.32",0.03807,621.04608,0.00111,1.90373,,
3.68669,"6,920.88",0.0381,621.18549,0.00111,1.90502,,
3.6885,"6,925.42",0.03812,621.59308,0.00111,1.90616,,
3.69,"6,923.39",0.03814,621.41119,0.00111,1.90709,,
3.69137,"6,919.87",0.03816,621.09521,0.00111,1.90795,,
3.6935,"6,925.74",0.03819,621.62207,0.00111,1.90928,,
3.69519,"6,925.74",0.03821,621.62207,0.00111,1.91034,,
3.69631,"6,920.58",0.03822,621.15857,0.00111,1.91104,,
3.69819,"6,920.07",0.03824,621.11292,0.00112,1.91221,,
3.70012,"6,926.17",0.03827,621.66071,0.00111,1.91342,,
3.70169,"6,925.45",0.03829,621.5957,0.00111,1.9144,,
3.703,"6,920.69",0.0383,621.1687,0.00111,1.91522,,
3.70506,"6,925.00",0.03833,621.55579,0.00111,1.91651,,
3.70694,"6,928.54",0.03835,621.87317,0.00111,1.91768,,
3.70812,"6,923.36",0.03837,621.40857,0.00111,1.91842,,
3.70981,"6,920.85",0.03839,621.18286,0.00111,1.91948,,
3.71181,"6,927.09",0.03841,621.74329,0.00111,1.92073,,
3.71337,"6,925.37",0.03843,621.58893,0.00111,1.9217,,
3.71462,"6,921.05",0.03845,621.20129,0.00111,1.92248,,
3.71675,"6,924.85",0.03848,621.54181,0.00111,1.92381,,
3.71862,"6,928.36",0.0385,621.85718,0.00111,1.92498,,
3.71987,"6,924.20",0.03852,621.48407,0.00111,1.92577,,
3.72131,"6,919.90",0.03853,621.09796,0.00112,1.92666,,
3.72344,"6,927.31",0.03856,621.76257,0.00112,1.92799,,
3.72512,"6,926.03",0.03858,621.64789,0.00111,1.92905,,
3.72637,"6,922.99",0.0386,621.375,0.00111,1.92983,,
3.72837,"6,924.35",0.03862,621.49774,0.00111,1.93108,,
3.73031,"6,929.18",0.03865,621.93048,0.00111,1.93229,,
3.73162,"6,925.76",0.03866,621.62427,0.00111,1.93311,,
3.73287,"6,920.18",0.03868,621.12335,0.00111,1.93389,,
3.73519,"6,928.06",0.03871,621.82996,0.0011,1.93534,,
3.73681,"6,927.44",0.03873,621.77478,0.00111,1.93635,,
3.73812,"6,924.94",0.03874,621.55023,0.00111,1.93717,,
3.73981,"6,923.22",0.03876,621.39551,0.00111,1.93823,,
3.74194,"6,929.73",0.03879,621.98041,0.00111,1.93956,,
