Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
1.17237,"5,662.61",0.00313,662.01538,0.00313,0.1564,,
1.17337,"5,655.92",0.00312,661.23267,0.00312,0.15618,,
1.17537,"5,657.45",0.00313,661.41125,0.00313,0.15625,,
1.17712,"5,660.94",0.00313,661.81909,0.00313,0.15631,,
1.17869,"5,659.97",0.00313,661.7066,0.00313,0.1563,,
1.18012,"5,656.36",0.00312,661.28467,0.00312,0.15621,,
1.18237,"5,661.73",0.00313,661.91211,0.00313,0.15633,,
1.184,"5,661.62",0.00313,661.89905,0.00313,0.15632,,
1.18506,"5,656.00",0.00312,661.24231,0.00312,0.1562,,
1.18694,"5,655.16",0.00312,661.14337,0.00312,0.15617,,
1.18887,"5,660.98",0.00313,661.82483,0.00313,0.15636,,
1.19044,"5,659.81",0.00313,661.68805,0.00313,0.15627,,
1.19175,"5,656.52",0.00312,661.3028,0.00312,0.15619,,
1.19387,"5,659.60",0.00313,661.6626,0.00313,0.15625,,
1.19569,"5,661.01",0.00313,661.8277,0.00313,0.15631,,
1.19681,"5,657.48",0.00312,661.41559,0.00312,0.15621,,
1.1985,"5,654.44",0.00312,661.05994,0.00312,0.1561,,
1.20044,"5,660.65",0.00313,661.78516,0.00313,0.15628,,
1.20212,"5,659.71",0.00312,661.67615,0.00312,0.15625,,
1.20344,"5,656.52",0.00312,661.30341,0.00312,0.15618,,
1.2055,"5,658.78",0.00312,661.56696,0.00312,0.15617,,
1.20737,"5,661.80",0.00313,661.91974,0.00313,0.15629,,
1.20856,"5,657.75",0.00312,661.44684,0.00312,0.15619,,
1.21006,"5,653.89",0.00312,660.99554,0.00312,0.15609,,
1.21219,"5,660.28",0.00313,661.74286,0.00313,0.15625,,
1.21375,"5,659.14",0.00312,661.6095,0.00312,0.15619,,
1.21512,"5,656.98",0.00312,661.35669,0.00312,0.15617,,
1.21712,"5,657.83",0.00312,661.45538,0.00312,0.15616,,
1.21906,"5,662.45",0.00312,661.99567,0.00312,0.15625,,
1.22037,"5,658.75",0.00312,661.56335,0.00312,0.15619,,
1.22162,"5,653.34",0.00312,660.93091,0.00312,0.15605,,
1.22387,"5,659.57",0.00312,661.65991,0.00312,0.15615,,
1.2255,"5,659.75",0.00312,661.68097,0.00312,0.15611,,
1.22681,"5,657.39",0.00312,661.40485,0.00312,0.15604,,
1.22862,"5,657.17",0.00312,661.3786,0.00312,0.15605,,
1.23069,"5,662.32",0.00312,661.98047,0.00312,0.15611,,
1.23219,"5,660.24",0.00312,661.73792,0.00312,0.15608,,
1.23331,"5,654.45",0.00312,661.06091,0.00312,0.15589,,
1.2355,"5,658.99",0.00312,661.59113,0.00312,0.15603,,
1.23712,"5,660.01",0.00312,661.71136,0.00312,0.15605,,
1.23856,"5,658.34",0.00312,661.51581,0.00312,0.15601,,
1.24019,"5,656.85",0.00312,661.341,0.00312,0.15595,,
1.24237,"5,662.94",0.00312,662.05322,0.00312,0.15615,,
1.244,"5,662.12",0.00312,661.95697,0.00312,0.15604,,
1.245,"5,655.40",0.00312,661.17188,0.00312,0.15592,,
1.24706,"5,658.24",0.00312,661.50415,0.00312,0.15597,,
1.24875,"5,660.58",0.00312,661.77777,0.00312,0.15608,,
1.25025,"5,660.21",0.00312,661.73462,0.00312,0.15606,,
1.25181,"5,657.75",0.00312,661.44617,0.00312,0.15598,,
1.25406,"5,663.76",0.00312,662.14948,0.00312,0.15614,,
1.25569,"5,662.79",0.00312,662.03528,0.00312,0.15616,,
1.25662,"5,656.66",0.00312,661.31885,0.00312,0.15601,,
1.25862,"5,657.95",0.00312,661.46967,0.00312,0.15601,,
1.2605,"5,663.87",0.00312,662.16235,0.00312,0.1562,,
1.262,"5,661.33",0.00312,661.86487,0.00312,0.15613,,
1.26344,"5,659.41",0.00312,661.64056,0.00312,0.15608,,
1.26569,"5,664.39",0.00312,662.22235,0.00312,0.15621,,
1.26737,"5,664.87",0.00312,662.27917,0.00312,0.15624,,
1.26844,"5,659.85",0.00312,661.69238,0.00312,0.1561,,
1.27019,"5,657.73",0.00312,661.44434,0.00312,0.15608,,
1.27219,"5,664.67",0.00312,662.25537,0.00312,0.15623,,
1.27375,"5,662.56",0.00312,662.00952,0.00312,0.15617,,
1.27506,"5,660.16",0.00312,661.72784,0.00312,0.15609,,
1.27725,"5,664.08",0.00312,662.18707,0.00312,0.15621,,
1.27912,"5,666.20",0.00313,662.435,0.00313,0.15625,,
1.28025,"5,662.02",0.00312,661.94574,0.00312,0.15622,,
1.28169,"5,658.26",0.00312,661.50623,0.00312,0.15611,,
1.28381,"5,665.28",0.00313,662.32733,0.00313,0.15633,,
1.28544,"5,663.67",0.00313,662.13843,0.00313,0.1563,,
1.28675,"5,661.54",0.00313,661.88947,0.00313,0.15631,,
1.28887,"5,663.98",0.00313,662.17554,0.00313,0.15644,,
1.29075,"5,666.75",0.00313,662.49866,0.00313,0.15662,,
1.29194,"5,662.50",0.00313,662.00171,0.00313,0.15655,,
1.29325,"5,657.61",0.00313,661.42987,0.00313,0.15653,,
1.2955,"5,664.98",0.00314,662.29236,0.00314,0.1568,,
1.29712,"5,663.74",0.00314,662.14734,0.00314,0.15683,,
1.29844,"5,660.90",0.00314,661.81464,0.00314,0.15682,,
1.30044,"5,661.93",0.00314,661.93549,0.00314,0.15689,,
1.30237,"5,665.88",0.00314,662.39709,0.00314,0.15709,,
1.30375,"5,663.17",0.00314,662.07983,0.00314,0.15704,,
1.305,"5,657.51",0.00314,661.41888,0.00314,0.15701,,
1.30725,"5,664.04",0.00315,662.18231,0.00315,0.15728,,
1.30875,"5,662.02",0.00315,661.94556,0.00315,0.15728,,
1.31012,"5,660.19",0.00315,661.73236,0.00315,0.15735,,
1.31194,"5,660.58",0.00315,661.77789,0.00315,0.15742,,
1.314,"5,665.29",0.00315,662.3277,0.00315,0.15768,,
1.3155,"5,663.53",0.00316,662.12189,0.00316,0.15784,,
1.31662,"5,657.33",0.00316,661.39771,0.00316,0.15784,,
1.31894,"5,662.44",0.00317,661.99432,0.00317,0.15848,,
1.32044,"5,661.73",0.00319,661.91168,0.00319,0.15945,,
1.32187,"5,660.79",0.00321,661.80206,0.00321,0.16051,,
1.32356,"5,658.78",0.00323,661.56732,0.00323,0.16142,,
1.32569,"5,663.79",0.00325,662.15302,0.00325,0.16253,,
1.32719,"5,662.42",0.00327,661.99249,0.00327,0.16347,,
1.32831,"5,656.71",0.00329,661.32532,0.00329,0.16425,,
1.33056,"5,660.51",0.0033,661.76917,0.0033,0.16518,,
1.33219,"5,662.42",0.00332,661.99207,0.00332,0.16616,,
1.33356,"5,659.77",0.00334,661.68237,0.00334,0.16699,,
1.33519,"5,657.77",0.00336,661.44897,0.00336,0.16775,,
1.33725,"5,662.25",0.00337,661.9729,0.00337,0.16873,,
1.33894,"5,662.47",0.00339,661.9986,0.00339,0.16956,,
1.34,"5,657.04",0.0034,661.36316,0.0034,0.17025,,
1.34212,"5,659.06",0.00342,661.59979,0.00342,0.17116,,
1.34387,"5,662.15",0.00344,661.96143,0.00344,0.17212,,
1.34525,"5,659.10",0.00346,661.604,0.00346,0.17288,,
1.34669,"5,656.92",0.00347,661.34949,0.00347,0.17358,,
1.34894,"5,661.58",0.00349,661.89496,0.00349,0.1745,,
1.35069,"5,663.06",0.00351,662.06702,0.00351,0.17538,,
1.35175,"5,657.16",0.00352,661.37744,0.00352,0.17604,,
1.35362,"5,656.29",0.00353,661.27594,0.00353,0.17675,,
1.3555,"5,661.45",0.00355,661.87878,0.00355,0.17769,,
1.35706,"5,659.52",0.00357,661.65314,0.00357,0.17846,,
1.35837,"5,656.29",0.00358,661.27539,0.00358,0.17917,,
1.36056,"5,660.27",0.0036,661.74158,0.0036,0.18005,,
1.36237,"5,662.33",0.00362,661.98267,0.00362,0.181,,
1.3635,"5,657.82",0.00363,661.45532,0.00363,0.18169,,
1.36512,"5,655.19",0.00365,661.14685,0.00365,0.18238,,
1.36725,"5,662.22",0.00367,661.96942,0.00367,0.18344,,
1.36881,"5,660.13",0.00368,661.72522,0.00368,0.1842,,
1.37006,"5,656.36",0.0037,661.28394,0.0037,0.1849,,
1.37212,"5,659.56",0.00372,661.65802,0.00372,0.18576,,
1.374,"5,662.15",0.00373,661.96112,0.00373,0.18668,,
1.37525,"5,658.90",0.00375,661.58081,0.00375,0.18749,,
1.37675,"5,655.05",0.00376,661.13055,0.00376,0.18814,,
1.37894,"5,662.11",0.00378,661.95587,0.00378,0.18907,,
1.38044,"5,659.39",0.0038,661.63837,0.0038,0.1899,,
1.38175,"5,656.14",0.00381,661.25824,0.00381,0.1906,,
1.38369,"5,657.38",0.00383,661.4035,0.00383,0.19145,,
1.38569,"5,661.71",0.00385,661.9093,0.00385,0.19241,,
1.387,"5,658.98",0.00386,661.59088,0.00386,0.19322,,
1.38831,"5,653.59",0.00388,660.96002,0.00388,0.19387,,
1.39056,"5,659.31",0.0039,661.62854,0.0039,0.19478,,
1.39212,"5,658.79",0.00391,661.56769,0.00391,0.19571,,
1.3935,"5,656.38",0.00393,661.28668,0.00393,0.19653,,
1.39531,"5,655.31",0.00395,661.16138,0.00395,0.19734,,
1.39731,"5,659.78",0.00397,661.68408,0.00397,0.19831,,
1.39881,"5,658.49",0.00399,661.53271,0.00399,0.1993,,
1.39994,"5,651.93",0.004,660.76593,0.004,0.19993,,
1.40225,"5,657.24",0.00402,661.38654,0.00402,0.20091,,
1.40387,"5,658.25",0.00404,661.50513,0.00404,0.20188,,
1.40525,"5,656.03",0.00405,661.24524,0.00405,0.20275,,
1.40687,"5,653.36",0.00407,660.93304,0.00407,0.20348,,
1.40894,"5,658.65",0.00409,661.55219,0.00409,0.20461,,
1.41056,"5,658.73",0.00411,661.56158,0.00411,0.20548,,
1.41169,"5,651.12",0.00412,660.672,0.00412,0.20625,,
1.41387,"5,655.63",0.00414,661.19855,0.00414,0.20724,,
1.4155,"5,656.35",0.00416,661.28351,0.00416,0.20822,,
1.41694,"5,655.43",0.00418,661.17517,0.00418,0.20913,,
1.41844,"5,652.02",0.0042,660.77637,0.0042,0.2099,,
1.42062,"5,658.37",0.00422,661.51904,0.00422,0.21096,,
1.42231,"5,658.22",0.00424,661.50146,0.00424,0.21197,,
1.42337,"5,651.82",0.00425,660.75372,0.00425,0.21273,,
1.42531,"5,652.81",0.00427,660.86908,0.00427,0.2136,,
1.42712,"5,656.47",0.00429,661.29749,0.00429,0.21464,,
1.42869,"5,655.47",0.00431,661.18054,0.00431,0.21554,,
1.43006,"5,651.61",0.00433,660.72888,0.00433,0.21638,,
1.43231,"5,657.78",0.00435,661.45032,0.00435,0.21739,,
1.434,"5,657.42",0.00437,661.40851,0.00437,0.21841,,
1.43506,"5,651.76",0.00438,660.74603,0.00438,0.21917,,
1.43694,"5,651.42",0.0044,660.70654,0.0044,0.21997,,
1.43881,"5,656.69",0.00442,661.32214,0.00442,0.22106,,
1.44044,"5,655.03",0.00444,661.12848,0.00444,0.22197,,
1.44175,"5,651.66",0.00445,660.73492,0.00445,0.22273,,
1.44394,"5,655.07",0.00447,661.13367,0.00447,0.22371,,
1.44569,"5,656.41",0.00449,661.29041,0.00449,0.22469,,
1.44687,"5,653.15",0.00451,660.90918,0.00451,0.22551,,
1.44856,"5,650.47",0.00453,660.59607,0.00453,0.2263,,
1.4505,"5,655.82",0.00455,661.22058,0.00455,0.22733,,
1.45212,"5,654.38",0.00456,661.05316,0.00456,0.22817,,
1.45344,"5,651.78",0.00458,660.74915,0.00458,0.22902,,
1.4555,"5,654.29",0.0046,661.04254,0.0046,0.22988,,
1.45737,"5,657.43",0.00462,661.409,0.00462,0.23091,,
1.45862,"5,653.76",0.00463,660.98029,0.00463,0.23172,,
1.46006,"5,649.64",0.00465,660.49799,0.00465,0.23241,,
1.46219,"5,655.27",0.00467,661.15698,0.00467,0.23339,,
1.46375,"5,654.20",0.00469,661.03162,0.00469,0.23428,,
1.46512,"5,652.57",0.0047,660.84094,0.0047,0.23513,,
1.46712,"5,653.23",0.00472,660.91797,0.00472,0.23596,,
1.469,"5,657.34",0.00474,661.3988,0.00474,0.23698,,
1.47037,"5,654.41",0.00476,661.0556,0.00476,0.23783,,
1.47169,"5,649.07",0.00477,660.43219,0.00477,0.23852,,
1.47381,"5,654.54",0.00479,661.07178,0.00479,0.23944,,
1.4755,"5,654.50",0.0048,661.06708,0.0048,0.24025,,
1.47681,"5,651.85",0.00482,660.75647,0.00482,0.2411,,
1.47862,"5,651.44",0.00484,660.70886,0.00484,0.24189,,
1.48069,"5,656.72",0.00486,661.3266,0.00486,0.2429,,
1.48219,"5,654.53",0.00487,661.07037,0.00487,0.24375,,
1.48331,"5,648.79",0.00489,660.39868,0.00489,0.24441,,
1.4855,"5,652.79",0.00491,660.86646,0.00491,0.24528,,
1.48719,"5,653.60",0.00492,660.961,0.00492,0.24614,,
1.48856,"5,651.90",0.00494,660.76251,0.00494,0.24695,,
1.49019,"5,649.63",0.00495,660.4978,0.00495,0.24762,,
1.49237,"5,655.60",0.00497,661.19519,0.00497,0.2486,,
1.494,"5,654.48",0.00499,661.06433,0.00499,0.24939,,
1.495,"5,647.42",0.005,660.2384,0.005,0.25005,,
1.49706,"5,650.14",0.00502,660.55737,0.00502,0.25082,,
1.49875,"5,652.05",0.00503,660.78046,0.00503,0.25166,,
1.50025,"5,651.29",0.00505,660.69116,0.00505,0.25243,,
1.50181,"5,648.94",0.00506,660.41656,0.00506,0.25311,,
1.50406,"5,654.60",0.00508,661.07806,0.00508,0.25405,,
1.50569,"5,653.39",0.0051,660.93671,0.0051,0.25484,,
1.50669,"5,647.70",0.00511,660.27148,0.00511,0.25547,,
1.50862,"5,648.78",0.00512,660.39758,0.00512,0.25622,,
1.5105,"5,653.19",0.00514,660.9137,0.00514,0.25716,,
1.51194,"5,650.70",0.00516,660.62195,0.00516,0.25784,,
1.51344,"5,648.31",0.00517,660.34253,0.00517,0.25851,,
1.51569,"5,653.28",0.00519,660.92365,0.00519,0.25937,,
1.51737,"5,653.36",0.0052,660.93329,0.0052,0.26022,,
1.5185,"5,648.63",0.00522,660.38013,0.00522,0.26091,,
1.52019,"5,646.31",0.00523,660.10895,0.00523,0.26153,,
1.52219,"5,652.34",0.00525,660.81372,0.00525,0.26247,,
1.52375,"5,650.08",0.00526,660.54999,0.00526,0.26314,,
1.52506,"5,647.10",0.00528,660.20099,0.00528,0.2638,,
1.52725,"5,650.54",0.00529,660.60315,0.00529,0.26457,,
1.52912,"5,652.54",0.00531,660.83722,0.00531,0.26543,,
1.53025,"5,648.23",0.00532,660.33356,0.00532,0.26603,,
1.53175,"5,643.77",0.00533,659.81213,0.00533,0.26664,,
1.53381,"5,650.26",0.00535,660.57068,0.00535,0.26749,,
1.53544,"5,648.60",0.00536,660.37646,0.00536,0.26818,,
1.53675,"5,645.70",0.00538,660.03809,0.00538,0.2688,,
1.53894,"5,648.46",0.00539,660.36072,0.00539,0.26952,,
1.54075,"5,649.91",0.00541,660.53009,0.00541,0.27032,,
1.542,"5,646.27",0.00542,660.10437,0.00542,0.27098,,
1.54331,"5,640.86",0.00543,659.47205,0.00543,0.27141,,
1.5455,"5,647.25",0.00544,660.21899,0.00544,0.27221,,
1.54712,"5,645.80",0.00546,660.04919,0.00546,0.27281,,
1.54844,"5,642.97",0.00547,659.71844,0.00547,0.27339,,
1.55037,"5,643.90",0.00548,659.828,0.00548,0.27401,,
1.55231,"5,647.12",0.00549,660.2038,0.00549,0.27474,,
1.55375,"5,644.74",0.00551,659.92548,0.00551,0.27539,,
1.555,"5,638.95",0.00552,659.24927,0.00552,0.27577,,
1.55725,"5,645.19",0.00553,659.97864,0.00553,0.27654,,
1.55875,"5,643.73",0.00554,659.8075,0.00554,0.27714,,
1.56012,"5,641.49",0.00555,659.54596,0.00555,0.27767,,
1.562,"5,641.30",0.00556,659.52307,0.00556,0.27819,,
1.564,"5,645.89",0.00558,660.06,0.00558,0.27897,,
1.5655,"5,644.26",0.00559,659.86896,0.00559,0.27952,,
1.56662,"5,637.49",0.0056,659.078,0.0056,0.27993,,
1.56887,"5,642.61",0.00561,659.67694,0.00561,0.28054,,
1.57044,"5,642.78",0.00562,659.69696,0.00562,0.28114,,
1.57187,"5,641.83",0.00563,659.58533,0.00563,0.28169,,
1.57362,"5,640.03",0.00564,659.375,0.00564,0.2822,,
1.57569,"5,644.73",0.00566,659.92389,0.00566,0.28296,,
1.57719,"5,643.49",0.00567,659.77948,0.00567,0.28358,,
1.57831,"5,637.79",0.00568,659.11365,0.00568,0.28398,,
1.5805,"5,641.45",0.00569,659.54102,0.00569,0.28465,,
1.58219,"5,644.22",0.00571,659.86505,0.00571,0.28532,,
1.58356,"5,642.07",0.00572,659.61328,0.00572,0.28591,,
1.58512,"5,639.32",0.00573,659.2915,0.00573,0.28645,,
1.58731,"5,644.81",0.00574,659.93439,0.00574,0.2872,,
1.589,"5,644.71",0.00576,659.92206,0.00576,0.28791,,
1.59,"5,639.13",0.00577,659.26984,0.00577,0.28842,,
1.59212,"5,640.84",0.00578,659.47003,0.00578,0.28905,,
1.59381,"5,644.18",0.0058,659.85968,0.0058,0.28981,,
1.59531,"5,642.28",0.00581,659.63763,0.00581,0.29041,,
1.59675,"5,639.71",0.00582,659.33704,0.00582,0.29102,,
1.59894,"5,644.49",0.00584,659.8963,0.00584,0.2918,,
1.60069,"5,645.02",0.00585,659.95892,0.00585,0.2926,,
1.60175,"5,640.03",0.00586,659.37445,0.00586,0.29318,,
1.60356,"5,638.96",0.00588,659.24963,0.00588,0.29382,,
1.6055,"5,644.60",0.00589,659.90973,0.00589,0.2947,,
1.60706,"5,642.30",0.00591,659.64081,0.00591,0.2954,,
1.60844,"5,639.17",0.00592,659.2746,0.00592,0.29606,,
1.61056,"5,643.32",0.00594,659.75946,0.00594,0.29684,,
1.61237,"5,644.02",0.00595,659.84192,0.00595,0.29775,,
1.6135,"5,639.77",0.00597,659.34509,0.00597,0.29843,,
1.61512,"5,637.08",0.00598,659.03003,0.00598,0.29903,,
1.61725,"5,644.17",0.006,659.85864,0.006,0.29998,,
1.61875,"5,641.27",0.00602,659.52051,0.00602,0.30081,,
1.62006,"5,638.08",0.00603,659.14709,0.00603,0.3015,,
1.62212,"5,640.44",0.00605,659.42303,0.00605,0.30235,,
1.624,"5,642.89",0.00607,659.70966,0.00607,0.30329,,
1.62525,"5,639.76",0.00608,659.34302,0.00608,0.30408,,
1.62675,"5,635.64",0.0061,658.86182,0.0061,0.30478,,
1.62894,"5,641.79",0.00612,659.58032,0.00612,0.30579,,
1.63044,"5,639.69",0.00613,659.33545,0.00613,0.30659,,
1.63175,"5,636.82",0.00615,658.99933,0.00615,0.3074,,
1.63375,"5,637.48",0.00616,659.07635,0.00616,0.30823,,
1.63569,"5,641.82",0.00619,659.58435,0.00619,0.30939,,
1.63706,"5,638.98",0.0062,659.25183,0.0062,0.31021,,
1.63831,"5,633.94",0.00622,658.66315,0.00622,0.3109,,
1.64056,"5,639.55",0.00624,659.31921,0.00624,0.3119,,
1.64212,"5,639.21",0.00626,659.2793,0.00626,0.3129,,
1.64356,"5,637.34",0.00628,659.06,0.00628,0.3138,,
1.64531,"5,636.73",0.00629,658.98956,0.00629,0.31463,,
1.64725,"5,640.51",0.00631,659.43127,0.00631,0.3157,,
1.64881,"5,640.07",0.00634,659.37921,0.00634,0.31677,,
1.64994,"5,633.76",0.00635,658.64209,0.00635,0.31755,,
1.65219,"5,639.58",0.00637,659.32294,0.00637,0.31859,,
1.65381,"5,639.82",0.00639,659.35034,0.00639,0.31969,,
1.65525,"5,638.99",0.00641,659.25305,0.00641,0.32073,,
1.65681,"5,636.39",0.00643,658.94952,0.00643,0.3216,,
1.65887,"5,641.59",0.00646,659.55725,0.00646,0.32278,,
1.66056,"5,641.79",0.00648,659.58124,0.00648,0.32389,,
1.66169,"5,635.52",0.0065,658.84778,0.0065,0.32482,,
1.66387,"5,639.31",0.00652,659.29138,0.00652,0.32585,,
1.6655,"5,640.92",0.00654,659.47852,0.00654,0.32708,,
1.667,"5,640.22",0.00656,659.39673,0.00656,0.32819,,
1.6685,"5,637.32",0.00658,659.05853,0.00658,0.32913,,
1.67069,"5,643.50",0.00661,659.78015,0.00661,0.33046,,
1.67237,"5,642.80",0.00663,659.69891,0.00663,0.33163,,
1.67331,"5,637.10",0.00665,659.03265,0.00665,0.33265,,
1.67531,"5,638.61",0.00667,659.20917,0.00667,0.33367,,
1.67719,"5,642.24",0.0067,659.63385,0.0067,0.33496,,
1.67869,"5,641.23",0.00672,659.51526,0.00672,0.33612,,
1.68012,"5,638.16",0.00674,659.15582,0.00674,0.33715,,
1.68231,"5,642.42",0.00677,659.65491,0.00677,0.33843,,
1.68394,"5,643.27",0.00679,659.75391,0.00679,0.33974,,
1.68506,"5,638.79",0.00682,659.23053,0.00682,0.34084,,
1.68687,"5,638.20",0.00684,659.16089,0.00684,0.34185,,
1.68887,"5,643.61",0.00686,659.79388,0.00686,0.34323,,
1.69044,"5,642.55",0.00689,659.66913,0.00689,0.34449,,
1.69175,"5,639.19",0.00691,659.27698,0.00691,0.34564,,
1.69387,"5,642.33",0.00694,659.64404,0.00694,0.34682,,
1.69569,"5,644.05",0.00696,659.84509,0.00696,0.34822,,
1.69681,"5,640.61",0.00699,659.44257,0.00699,0.34941,,
1.6985,"5,637.97",0.00701,659.13397,0.00701,0.35049,,
1.70044,"5,643.45",0.00704,659.77435,0.00704,0.3519,,
1.70212,"5,642.68",0.00706,659.68469,0.00706,0.35312,,
1.70344,"5,639.95",0.00709,659.36548,0.00709,0.35432,,
1.70556,"5,641.98",0.00711,659.60303,0.00711,0.35555,,
1.70737,"5,644.74",0.00714,659.92511,0.00714,0.35701,,
1.70856,"5,640.82",0.00716,659.46729,0.00716,0.35823,,
1.71,"5,636.68",0.00719,658.98279,0.00719,0.35939,,
1.71219,"5,642.91",0.00722,659.71185,0.00722,0.36076,,
1.71381,"5,642.12",0.00724,659.61902,0.00724,0.36207,,
1.71512,"5,639.34",0.00727,659.29425,0.00727,0.3633,,
1.71712,"5,640.92",0.00729,659.47943,0.00729,0.36463,,
1.71906,"5,644.54",0.00732,659.90265,0.00732,0.36607,,
1.72037,"5,640.89",0.00735,659.4751,0.00735,0.36736,,
1.72169,"5,636.51",0.00737,658.96387,0.00737,0.36854,,
1.72387,"5,641.26",0.0074,659.51855,0.0074,0.36985,,
1.7255,"5,641.94",0.00743,659.59814,0.00743,0.37127,,
1.72681,"5,639.61",0.00745,659.3255,0.00745,0.37252,,
1.72862,"5,638.99",0.00748,659.25293,0.00748,0.37376,,
1.73069,"5,643.94",0.0075,659.83179,0.0075,0.37524,,
1.73219,"5,642.28",0.00753,659.63751,0.00753,0.37667,,
1.73331,"5,636.68",0.00756,658.98297,0.00756,0.37786,,
1.7355,"5,640.97",0.00758,659.48529,0.00758,0.37918,,
1.73712,"5,641.59",0.00761,659.55725,0.00761,0.38058,,
1.73856,"5,640.48",0.00764,659.42731,0.00764,0.38193,,
1.74019,"5,638.22",0.00766,659.16382,0.00766,0.38319,,
1.74237,"5,644.50",0.00769,659.89722,0.00769,0.38472,,
1.744,"5,643.01",0.00772,659.72357,0.00772,0.38614,,
1.745,"5,636.63",0.00775,658.97791,0.00775,0.38735,,
1.747,"5,639.11",0.00777,659.26691,0.00777,0.38861,,
1.74875,"5,641.86",0.0078,659.58948,0.0078,0.3901,,
1.75025,"5,640.82",0.00783,659.46765,0.00783,0.39143,,
1.75181,"5,638.85",0.00785,659.23657,0.00785,0.39268,,
1.75406,"5,644.20",0.00788,659.86273,0.00788,0.39419,,
1.75569,"5,642.88",0.00791,659.70837,0.00791,0.39565,,
1.75669,"5,637.84",0.00794,659.11908,0.00794,0.3969,,
1.75862,"5,638.31",0.00796,659.17395,0.00796,0.39817,,
1.76056,"5,642.93",0.00799,659.71399,0.00799,0.39967,,
1.76194,"5,640.95",0.00802,659.4823,0.00802,0.40104,,
1.76344,"5,638.17",0.00805,659.15771,0.00805,0.40231,,
1.76569,"5,642.92",0.00808,659.71332,0.00808,0.40378,,
1.76737,"5,643.33",0.00811,659.76031,0.00811,0.40526,,
1.7685,"5,638.47",0.00813,659.19208,0.00813,0.40658,,
1.77019,"5,636.26",0.00816,658.93433,0.00816,0.40781,,
1.77212,"5,642.88",0.00819,659.70856,0.00819,0.40935,,
1.77375,"5,640.71",0.00821,659.45471,0.00821,0.41067,,
1.77506,"5,637.36",0.00824,659.06274,0.00824,0.41202,,
1.77731,"5,641.86",0.00827,659.58899,0.00827,0.41343,,
1.77912,"5,643.63",0.0083,659.79626,0.0083,0.41501,,
1.78025,"5,638.60",0.00833,659.20807,0.00833,0.41642,,
1.78169,"5,635.26",0.00835,658.81769,0.00835,0.41754,,
1.78381,"5,641.30",0.00838,659.52295,0.00838,0.41909,,
1.78544,"5,640.03",0.00841,659.37445,0.00841,0.4205,,
1.78681,"5,637.60",0.00844,659.09149,0.00844,0.42187,,
1.78894,"5,640.25",0.00847,659.40118,0.00847,0.42328,,
1.79069,"5,641.87",0.0085,659.58954,0.0085,0.42488,,
1.792,"5,639.70",0.00853,659.33673,0.00853,0.42631,,
1.79331,"5,634.90",0.00855,658.77545,0.00855,0.42747,,
1.7955,"5,641.56",0.00858,659.55328,0.00858,0.42902,,
1.79712,"5,640.23",0.00861,659.39789,0.00861,0.43039,,
1.79844,"5,637.03",0.00864,659.02441,0.00864,0.43181,,
1.80037,"5,638.70",0.00866,659.22003,0.00866,0.43317,,
1.80237,"5,642.69",0.00869,659.6861,0.00869,0.43469,,
1.80375,"5,640.80",0.00872,659.46478,0.00872,0.43619,,
1.805,"5,635.24",0.00875,658.81494,0.00875,0.43732,,
1.80719,"5,641.92",0.00878,659.59558,0.00878,0.43887,,
1.80875,"5,639.95",0.0088,659.36609,0.0088,0.44022,,
1.81012,"5,639.42",0.00883,659.30402,0.00883,0.44166,,
1.812,"5,639.45",0.00886,659.30768,0.00886,0.44299,,
1.814,"5,644.45",0.00889,659.89185,0.00889,0.4446,,
1.8155,"5,642.71",0.00892,659.68781,0.00892,0.44607,,
1.81656,"5,636.65",0.00895,658.9801,0.00895,0.44725,,
1.81887,"5,641.71",0.00897,659.57092,0.00897,0.44865,,
1.82044,"5,642.11",0.009,659.61841,0.009,0.45011,,
1.82187,"5,641.56",0.00903,659.55414,0.00903,0.45149,,
1.82362,"5,639.75",0.00906,659.34192,0.00906,0.45281,,
1.82562,"5,644.40",0.00909,659.88562,0.00909,0.45437,,
1.82719,"5,643.96",0.00912,659.83496,0.00912,0.45582,,
1.82831,"5,638.30",0.00914,659.1731,0.00914,0.45702,,
1.8305,"5,641.96",0.00917,659.60083,0.00917,0.45841,,
1.83219,"5,644.62",0.0092,659.91193,0.0092,0.45999,,
1.83356,"5,642.32",0.00923,659.64264,0.00923,0.46131,,
1.83512,"5,640.15",0.00925,659.38885,0.00925,0.46257,,
1.83725,"5,645.13",0.00928,659.9707,0.00928,0.46414,,
1.839,"5,645.92",0.00931,660.06354,0.00931,0.46563,,
1.84,"5,639.88",0.00934,659.3573,0.00934,0.46686,,
1.84219,"5,642.31",0.00936,659.64166,0.00936,0.46823,,
1.84381,"5,645.28",0.00939,659.98932,0.00939,0.46975,,
1.84525,"5,643.10",0.00942,659.73431,0.00942,0.4711,,
1.84675,"5,640.47",0.00945,659.42584,0.00945,0.4724,,
1.84894,"5,645.91",0.00948,660.06274,0.00948,0.47391,,
1.85075,"5,646.56",0.00951,660.13879,0.00951,0.47542,,
1.85175,"5,641.04",0.00953,659.49286,0.00953,0.47671,,
1.85362,"5,640.70",0.00956,659.45331,0.00956,0.47801,,
1.8555,"5,646.00",0.00959,660.07349,0.00959,0.47955,,
