Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
4.71681,"6,998.25",0.04229,629.70703,0.00279,2.11454,,
4.71894,"7,001.28",0.04232,629.9801,0.00279,2.11587,,
4.72062,"7,002.73",0.04234,630.11053,0.00279,2.11692,,
4.72219,"7,002.64",0.04236,630.10248,0.00279,2.1179,,
4.72362,"6,999.66",0.04238,629.83374,0.00279,2.11879,,
4.72581,"7,005.39",0.0424,630.3493,0.00279,2.12016,,
4.7275,"7,005.54",0.04242,630.36328,0.00279,2.12122,,
4.72856,"6,999.77",0.04244,629.84436,0.00279,2.12188,,
4.7305,"7,001.03",0.04246,629.95697,0.00279,2.12309,,
4.73231,"7,004.96",0.04248,630.31067,0.00279,2.12422,,
4.73387,"7,003.62",0.0425,630.19019,0.00279,2.1252,,
4.73531,"7,001.28",0.04252,629.97949,0.00279,2.1261,,
4.7375,"7,005.94",0.04255,630.39886,0.00279,2.12747,,
4.73919,"7,006.09",0.04257,630.41278,0.00279,2.12852,,
4.74031,"7,001.94",0.04258,630.03931,0.00279,2.12922,,
4.742,"7,000.48",0.04261,629.90778,0.00279,2.13028,,
4.744,"7,006.97",0.04263,630.49146,0.00279,2.13153,,
4.74562,"7,005.31",0.04265,630.34216,0.00279,2.13254,,
4.74694,"7,002.70",0.04267,630.10718,0.00279,2.13337,,
4.749,"7,005.91",0.04269,630.39661,0.00279,2.13465,,
4.75081,"7,007.93",0.04272,630.5777,0.00279,2.13579,,
4.75206,"7,004.50",0.04273,630.26971,0.00279,2.13657,,
4.75356,"7,001.82",0.04275,630.02856,0.00279,2.13751,,
4.75569,"7,007.54",0.04278,630.54279,0.00279,2.13883,,
4.75725,"7,006.09",0.0428,630.41278,0.00279,2.13981,,
4.75856,"7,003.67",0.04281,630.1944,0.00279,2.14063,,
4.76056,"7,005.27",0.04284,630.33868,0.00279,2.14188,,
4.7625,"7,009.75",0.04286,630.74158,0.00279,2.14309,,
4.76387,"7,007.12",0.04288,630.50543,0.00279,2.14395,,
4.76519,"7,001.94",0.0429,630.03888,0.00279,2.14477,,
4.76731,"7,007.85",0.04292,630.57111,0.00279,2.1461,,
4.76894,"7,007.70",0.04294,630.55774,0.00279,2.14712,,
4.77031,"7,005.50",0.04296,630.35986,0.00279,2.14797,,
4.77219,"7,006.35",0.04298,630.43628,0.00279,2.14915,,
4.77419,"7,011.29",0.04301,630.88037,0.00279,2.1504,,
4.77562,"7,008.27",0.04303,630.60895,0.00279,2.15129,,
4.77675,"7,002.32",0.04304,630.07355,0.00279,2.152,,
4.779,"7,008.67",0.04307,630.64502,0.00279,2.1534,,
4.78056,"7,008.98",0.04309,630.6723,0.00279,2.15438,,
4.782,"7,006.58",0.04311,630.45648,0.00279,2.15528,,
4.78375,"7,006.23",0.04313,630.42535,0.00279,2.15637,,
4.78581,"7,011.75",0.04315,630.92169,0.00279,2.15766,,
4.78737,"7,010.18",0.04317,630.78094,0.00279,2.15864,,
4.78844,"7,004.12",0.04319,630.23517,0.0028,2.1593,,
4.79069,"7,008.25",0.04321,630.6073,0.00279,2.16071,,
4.79219,"7,009.32",0.04323,630.70319,0.00279,2.16165,,
4.79369,"7,008.49",0.04325,630.62866,0.00279,2.16258,,
4.79531,"7,006.25",0.04327,630.427,0.00279,2.1636,,
4.79744,"7,012.71",0.0433,631.00818,0.00279,2.16493,,
4.79919,"7,013.20",0.04332,631.05212,0.00279,2.16602,,
4.80019,"7,006.17",0.04333,630.41992,0.00279,2.16665,,
4.80219,"7,008.10",0.04336,630.59326,0.00279,2.1679,,
4.80387,"7,011.44",0.04338,630.89404,0.0028,2.16895,,
4.80544,"7,010.46",0.0434,630.80615,0.0028,2.16993,,
4.807,"7,008.06",0.04342,630.5896,0.0028,2.1709,,
4.80919,"7,013.80",0.04345,631.10626,0.00279,2.17227,,
4.81081,"7,012.81",0.04347,631.01764,0.00279,2.17329,,
4.81194,"7,007.43",0.04348,630.53271,0.00279,2.17399,,
4.81375,"7,007.30",0.0435,630.52124,0.00279,2.17512,,
4.81562,"7,012.34",0.04353,630.97473,0.00279,2.17629,,
4.81725,"7,011.18",0.04355,630.87079,0.00279,2.17731,,
4.81862,"7,008.31",0.04356,630.61267,0.00279,2.17817,,
4.82075,"7,012.56",0.04359,630.99475,0.00279,2.1795,,
4.8225,"7,014.04",0.04361,631.12823,0.00279,2.18059,,
4.82362,"7,009.98",0.04363,630.76263,0.00279,2.18129,,
4.82537,"7,007.97",0.04365,630.58197,0.00279,2.18239,,
4.82731,"7,013.96",0.04367,631.12067,0.00279,2.1836,,
4.82887,"7,011.38",0.04369,630.88879,0.00279,2.18458,,
4.83025,"7,009.31",0.04371,630.7027,0.00279,2.18544,,
4.83237,"7,013.22",0.04374,631.0545,0.00279,2.18676,,
4.83419,"7,014.81",0.04376,631.19684,0.00279,2.1879,,
4.83537,"7,011.35",0.04377,630.88599,0.00279,2.18864,,
4.83687,"7,007.31",0.04379,630.52203,0.00279,2.18958,,
4.83894,"7,014.91",0.04382,631.20593,0.00279,2.19087,,
4.84056,"7,013.01",0.04384,631.0354,0.00279,2.19188,,
4.842,"7,010.93",0.04386,630.84778,0.00279,2.19278,,
4.844,"7,012.80",0.04388,631.01617,0.00279,2.19403,,
4.84581,"7,015.60",0.0439,631.26843,0.00279,2.19516,,
4.84712,"7,012.67",0.04392,631.0047,0.00279,2.19598,,
4.84844,"7,008.24",0.04394,630.60614,0.00279,2.1968,,
4.85075,"7,016.34",0.04396,631.33484,0.00279,2.19825,,
4.85225,"7,013.89",0.04398,631.1142,0.00279,2.19919,,
4.85362,"7,011.37",0.044,630.88806,0.0028,2.20004,,
4.8555,"7,012.38",0.04402,630.97827,0.0028,2.20122,,
4.85744,"7,016.11",0.04405,631.31384,0.00279,2.20243,,
4.85894,"7,014.58",0.04407,631.17639,0.00279,2.20337,,
4.86012,"7,008.87",0.04408,630.66272,0.0028,2.20411,,
4.86244,"7,016.25",0.04411,631.32654,0.0028,2.20555,,
4.86394,"7,014.26",0.04413,631.14807,0.00279,2.20649,,
4.86537,"7,012.01",0.04415,630.94513,0.00279,2.20739,,
4.86706,"7,011.67",0.04417,630.91467,0.00279,2.20844,,
4.86919,"7,017.21",0.0442,631.41278,0.00279,2.20977,,
4.87069,"7,016.22",0.04421,631.32452,0.00279,2.21071,,
4.87181,"7,009.56",0.04423,630.72498,0.00279,2.21141,,
4.874,"7,014.93",0.04426,631.20801,0.00279,2.21278,,
4.87562,"7,015.44",0.04428,631.25409,0.00279,2.21379,,
4.87706,"7,014.03",0.04429,631.12738,0.0028,2.21469,,
4.87869,"7,012.31",0.04431,630.97217,0.00279,2.21571,,
4.88081,"7,017.55",0.04434,631.44403,0.00279,2.21704,,
4.88237,"7,016.82",0.04436,631.37836,0.00279,2.21801,,
4.88344,"7,011.11",0.04437,630.86426,0.00279,2.21868,,
4.88569,"7,014.15",0.0444,631.13788,0.00279,2.22008,,
4.88737,"7,016.60",0.04442,631.35852,0.00279,2.22114,,
4.88881,"7,014.58",0.04444,631.17664,0.00279,2.22204,,
4.89025,"7,011.94",0.04446,630.9389,0.00279,2.22294,,
4.89237,"7,017.32",0.04449,631.42334,0.00279,2.22426,,
4.89412,"7,017.88",0.04451,631.47302,0.00279,2.22536,,
4.89519,"7,012.45",0.04452,630.98468,0.00279,2.22602,,
4.89725,"7,014.10",0.04455,631.13342,0.00279,2.22731,,
4.899,"7,018.08",0.04457,631.49127,0.00279,2.2284,,
4.9005,"7,015.62",0.04459,631.26996,0.0028,2.22934,,
4.90187,"7,012.94",0.0446,631.02911,0.00279,2.2302,,
4.90406,"7,017.18",0.04463,631.41064,0.00279,2.23157,,
4.90587,"7,018.80",0.04465,631.5564,0.0028,2.2327,,
4.90694,"7,013.50",0.04467,631.07977,0.0028,2.23337,,
4.90875,"7,012.84",0.04469,631.02039,0.00279,2.2345,,
4.91069,"7,018.21",0.04471,631.50287,0.0028,2.23571,,
4.91225,"7,016.60",0.04473,631.35858,0.0028,2.23669,,
4.91362,"7,013.70",0.04475,631.09698,0.0028,2.23754,,
4.91575,"7,016.83",0.04478,631.37921,0.0028,2.23887,,
4.9175,"7,018.78",0.0448,631.55457,0.0028,2.23997,,
4.91869,"7,015.00",0.04481,631.21399,0.00279,2.24071,,
4.92025,"7,011.86",0.04483,630.93213,0.00279,2.24169,,
4.92237,"7,019.31",0.04486,631.60205,0.00279,2.24301,,
4.924,"7,017.64",0.04488,631.45215,0.0028,2.24403,,
4.92531,"7,014.68",0.0449,631.18512,0.0028,2.24485,,
4.92719,"7,016.37",0.04492,631.33716,0.00279,2.24602,,
4.92912,"7,019.30",0.04494,631.60132,0.00279,2.24723,,
4.93044,"7,016.98",0.04496,631.39246,0.0028,2.24805,,
4.93187,"7,012.56",0.04498,630.995,0.00279,2.24895,,
4.934,"7,019.60",0.04501,631.6283,0.00279,2.25028,,
4.93562,"7,018.00",0.04503,631.48401,0.0028,2.25129,,
4.937,"7,015.67",0.04504,631.27429,0.0028,2.25215,,
4.93887,"7,016.03",0.04507,631.30713,0.0028,2.25333,,
4.94087,"7,020.79",0.04509,631.73572,0.0028,2.25458,,
4.94225,"7,018.42",0.04511,631.52246,0.0028,2.25544,,
4.9435,"7,012.74",0.04512,631.01129,0.0028,2.25622,,
4.94562,"7,018.79",0.04515,631.55505,0.0028,2.25754,,
4.94731,"7,018.42",0.04517,631.52216,0.0028,2.2586,,
4.94875,"7,016.80",0.04519,631.37628,0.0028,2.2595,,
4.9505,"7,015.86",0.04521,631.2915,0.0028,2.26059,,
4.9525,"7,020.80",0.04524,631.7359,0.0028,2.26184,,
4.95394,"7,018.70",0.04525,631.54712,0.0028,2.26274,,
4.95506,"7,012.91",0.04527,631.02637,0.00279,2.26344,,
4.95731,"7,018.33",0.0453,631.51422,0.0028,2.26485,,
4.95894,"7,019.47",0.04532,631.61646,0.0028,2.26587,,
4.9605,"7,018.27",0.04534,631.50848,0.0028,2.26684,,
4.962,"7,015.61",0.04536,631.26959,0.0028,2.26778,,
4.96412,"7,021.26",0.04538,631.77783,0.0028,2.26911,,
4.96575,"7,020.44",0.0454,631.70416,0.0028,2.27012,,
4.96681,"7,014.45",0.04542,631.16492,0.0028,2.27079,,
4.96894,"7,017.89",0.04544,631.474,0.0028,2.27212,,
4.97056,"7,018.97",0.04546,631.57153,0.0028,2.27313,,
4.97219,"7,019.01",0.04548,631.57489,0.0028,2.27415,,
4.97362,"7,015.98",0.0455,631.30212,0.0028,2.27504,,
4.97581,"7,021.49",0.04553,631.79791,0.0028,2.27641,,
4.97744,"7,021.09",0.04555,631.76239,0.0028,2.27743,,
4.97856,"7,015.69",0.04556,631.27625,0.0028,2.27813,,
4.98044,"7,016.87",0.04559,631.38257,0.0028,2.2793,,
4.98225,"7,020.79",0.04561,631.73486,0.00279,2.28044,,
4.98387,"7,019.90",0.04563,631.65558,0.00279,2.28145,,
4.98531,"7,017.05",0.04565,631.39862,0.0028,2.28235,,
4.9875,"7,021.48",0.04567,631.797,0.0028,2.28372,,
4.98912,"7,021.31",0.04569,631.78168,0.0028,2.28473,,
4.99031,"7,017.19",0.04571,631.41174,0.0028,2.28547,,
4.992,"7,016.00",0.04573,631.30444,0.0028,2.28653,,
4.994,"7,022.09",0.04576,631.85236,0.0028,2.28778,,
4.99562,"7,020.23",0.04578,631.68506,0.0028,2.28879,,
4.99694,"7,017.45",0.04579,631.43457,0.0028,2.28962,,
4.99906,"7,020.41",0.04582,631.70123,0.0028,2.29094,,
5.00081,"7,022.59",0.04584,631.89716,0.0028,2.29204,,
5.00206,"7,018.69",0.04586,631.54626,0.0028,2.29282,,
5.00362,"7,015.78",0.04588,631.28467,0.0028,2.29379,,
5.00569,"7,021.93",0.0459,631.83752,0.0028,2.29508,,
5.00725,"7,020.37",0.04592,631.6972,0.0028,2.29606,,
5.00856,"7,017.84",0.04594,631.46948,0.0028,2.29688,,
5.01056,"7,019.33",0.04596,631.60437,0.0028,2.29813,,
5.01256,"7,023.54",0.04599,631.98309,0.0028,2.29938,,
5.01387,"7,020.67",0.046,631.72418,0.0028,2.3002,,
5.01519,"7,016.01",0.04602,631.30554,0.0028,2.30102,,
5.01731,"7,021.38",0.04605,631.78857,0.0028,2.30235,,
5.01887,"7,020.70",0.04607,631.72711,0.0028,2.30333,,
5.02031,"7,018.82",0.04608,631.55786,0.00279,2.30422,,
5.02225,"7,020.15",0.04611,631.67816,0.0028,2.30544,,
5.02419,"7,023.92",0.04613,632.01648,0.0028,2.30665,,
5.02562,"7,021.80",0.04615,631.8266,0.0028,2.30754,,
5.02675,"7,015.62",0.04616,631.2702,0.0028,2.30825,,
5.029,"7,022.14",0.04619,631.85693,0.0028,2.30965,,
5.03062,"7,021.72",0.04621,631.81915,0.0028,2.31067,,
5.032,"7,019.50",0.04623,631.61938,0.0028,2.31153,,
5.03375,"7,019.32",0.04625,631.60284,0.0028,2.31262,,
5.03587,"7,024.37",0.04628,632.05756,0.0028,2.31395,,
5.03737,"7,022.98",0.0463,631.93268,0.0028,2.31489,,
5.03844,"7,016.98",0.04631,631.39209,0.0028,2.31555,,
5.04069,"7,021.24",0.04634,631.77612,0.0028,2.31696,,
5.04225,"7,021.98",0.04636,631.84271,0.0028,2.31794,,
5.04375,"7,020.94",0.04638,631.74884,0.0028,2.31887,,
5.04531,"7,018.47",0.0464,631.52649,0.0028,2.31985,,
5.0475,"7,024.89",0.04642,632.10443,0.0028,2.32122,,
5.04919,"7,024.48",0.04645,632.06702,0.0028,2.32227,,
5.05019,"7,017.94",0.04646,631.47888,0.0028,2.3229,,
5.05219,"7,019.36",0.04648,631.60663,0.0028,2.32415,,
5.05387,"7,022.50",0.0465,631.88916,0.0028,2.3252,,
5.05544,"7,021.27",0.04652,631.77838,0.0028,2.32618,,
5.057,"7,019.43",0.04654,631.61292,0.0028,2.32715,,
5.05919,"7,025.13",0.04657,632.12567,0.0028,2.32852,,
5.06081,"7,024.08",0.04659,632.03168,0.0028,2.32954,,
5.06194,"7,019.19",0.0466,631.59161,0.0028,2.33024,,
5.06375,"7,018.77",0.04663,631.5531,0.0028,2.33137,,
5.06556,"7,023.63",0.04665,631.99066,0.0028,2.33251,,
5.06719,"7,022.93",0.04667,631.92743,0.0028,2.33352,,
5.06862,"7,019.66",0.04669,631.63373,0.0028,2.33442,,
5.07075,"7,024.39",0.04671,632.05945,0.0028,2.33575,,
5.0725,"7,024.47",0.04674,632.06616,0.0028,2.33684,,
5.07362,"7,020.50",0.04675,631.70935,0.0028,2.33754,,
5.07537,"7,018.97",0.04677,631.57147,0.0028,2.33864,,
5.07731,"7,024.44",0.0468,632.06366,0.0028,2.33985,,
5.07887,"7,022.51",0.04682,631.88989,0.0028,2.34083,,
5.08025,"7,019.76",0.04683,631.64227,0.0028,2.34169,,
5.08237,"7,023.47",0.04686,631.97638,0.0028,2.34301,,
5.08425,"7,025.58",0.04688,632.16608,0.0028,2.34418,,
5.08544,"7,021.81",0.0469,631.82703,0.0028,2.34493,,
5.08687,"7,017.69",0.04692,631.45593,0.0028,2.34583,,
5.089,"7,025.18",0.04694,632.13074,0.0028,2.34715,,
5.09056,"7,022.69",0.04696,631.90625,0.0028,2.34813,,
5.092,"7,020.59",0.04698,631.71759,0.0028,2.34903,,
5.094,"7,022.99",0.04701,631.93365,0.0028,2.35028,,
5.09581,"7,025.01",0.04703,632.11493,0.0028,2.35141,,
5.09712,"7,022.91",0.04704,631.92578,0.0028,2.35223,,
5.09844,"7,018.12",0.04706,631.49463,0.0028,2.35305,,
5.10075,"7,026.10",0.04709,632.21271,0.0028,2.3545,,
5.10225,"7,023.94",0.04711,632.01843,0.0028,2.35544,,
5.10362,"7,021.32",0.04713,631.78271,0.0028,2.35629,,
5.1055,"7,021.36",0.04715,631.7868,0.0028,2.35747,,
5.10744,"7,025.66",0.04717,632.17322,0.0028,2.35868,,
5.10887,"7,023.88",0.04719,632.01294,0.0028,2.35958,,
5.11012,"7,018.73",0.04721,631.55005,0.0028,2.36036,,
5.11244,"7,025.90",0.04724,632.19537,0.0028,2.3618,,
5.11394,"7,023.86",0.04725,632.0116,0.0028,2.36274,,
5.11531,"7,021.95",0.04727,631.83984,0.0028,2.3636,,
5.11706,"7,021.14",0.04729,631.76678,0.0028,2.36469,,
5.11919,"7,026.70",0.04732,632.26672,0.0028,2.36602,,
5.12069,"7,025.50",0.04734,632.15948,0.0028,2.36696,,
5.12181,"7,018.58",0.04735,631.53644,0.0028,2.36766,,
5.124,"7,024.33",0.04738,632.05389,0.0028,2.36903,,
5.12562,"7,024.29",0.0474,632.04987,0.0028,2.37004,,
5.12706,"7,022.61",0.04742,631.89935,0.0028,2.37094,,
5.12869,"7,020.71",0.04744,631.72791,0.0028,2.37196,,
5.13081,"7,026.57",0.04747,632.2558,0.0028,2.37329,,
5.13237,"7,025.30",0.04749,632.14111,0.0028,2.37426,,
5.13344,"7,019.43",0.0475,631.61328,0.0028,2.37493,,
5.13569,"7,022.81",0.04753,631.9173,0.0028,2.37633,,
5.13737,"7,025.38",0.04755,632.14844,0.0028,2.37739,,
5.13881,"7,023.50",0.04757,631.97888,0.0028,2.37829,,
5.14025,"7,020.20",0.04758,631.68213,0.0028,2.37919,,
5.14237,"7,025.41",0.04761,632.15131,0.0028,2.38051,,
5.14412,"7,026.30",0.04763,632.23083,0.0028,2.38161,,
5.14519,"7,020.83",0.04765,631.73871,0.0028,2.38227,,
5.14725,"7,022.17",0.04767,631.85944,0.0028,2.38356,,
5.149,"7,026.10",0.04769,632.21271,0.0028,2.38465,,
5.1505,"7,023.38",0.04771,631.96802,0.0028,2.38559,,
5.15187,"7,021.14",0.04773,631.76666,0.0028,2.38645,,
5.15406,"7,025.70",0.04776,632.177,0.0028,2.38782,,
5.15587,"7,027.16",0.04778,632.30865,0.0028,2.38895,,
5.15694,"7,021.60",0.04779,631.80823,0.0028,2.38961,,
5.15869,"7,020.87",0.04781,631.7428,0.0028,2.39071,,
5.16069,"7,025.84",0.04784,632.18976,0.0028,2.39196,,
5.16225,"7,024.56",0.04786,632.07477,0.0028,2.39294,,
5.16362,"7,021.58",0.04788,631.80615,0.0028,2.39379,,
5.16575,"7,025.49",0.0479,632.15851,0.0028,2.39512,,
5.1675,"7,026.93",0.04792,632.28766,0.0028,2.39622,,
5.16869,"7,022.69",0.04794,631.90637,0.0028,2.39696,,
5.17025,"7,020.04",0.04796,631.66815,0.0028,2.39794,,
5.17237,"7,027.13",0.04799,632.30554,0.0028,2.39926,,
5.174,"7,025.32",0.04801,632.14294,0.0028,2.40028,,
5.17531,"7,022.39",0.04802,631.87921,0.0028,2.4011,,
5.17725,"7,023.70",0.04805,631.9975,0.00281,2.40231,,
5.17919,"7,027.06",0.04807,632.29968,0.00281,2.40352,,
5.1805,"7,024.34",0.04809,632.05487,0.00281,2.40434,,
5.18187,"7,020.21",0.0481,631.68286,0.0028,2.4052,,
5.184,"7,026.60",0.04813,632.25842,0.0028,2.40653,,
5.18562,"7,025.06",0.04815,632.11981,0.0028,2.40754,,
5.187,"7,023.11",0.04817,631.94427,0.0028,2.4084,,
5.18887,"7,023.44",0.04819,631.97369,0.0028,2.40958,,
5.19081,"7,027.44",0.04822,632.33405,0.0028,2.41079,,
5.19225,"7,025.57",0.04823,632.16559,0.0028,2.41169,,
5.1935,"7,019.95",0.04825,631.65936,0.0028,2.41247,,
5.19562,"7,025.67",0.04828,632.17462,0.0028,2.41379,,
5.19725,"7,025.60",0.0483,632.16797,0.0028,2.41481,,
5.19869,"7,024.14",0.04831,632.03668,0.0028,2.41571,,
5.20044,"7,023.01",0.04834,631.93542,0.0028,2.4168,,
5.2025,"7,027.81",0.04836,632.36694,0.0028,2.41809,,
5.204,"7,026.55",0.04838,632.25323,0.00281,2.41903,,
5.20506,"7,020.23",0.04839,631.68494,0.00281,2.41969,,
5.20731,"7,025.54",0.04842,632.1626,0.00281,2.4211,,
5.20894,"7,026.47",0.04844,632.24652,0.0028,2.42212,,
5.2105,"7,024.88",0.04846,632.10291,0.00281,2.42309,,
5.212,"7,022.12",0.04848,631.85535,0.0028,2.42403,,
5.21412,"7,027.90",0.04851,632.37524,0.0028,2.42536,,
5.21575,"7,027.52",0.04853,632.34045,0.0028,2.42637,,
5.21687,"7,021.39",0.04854,631.78931,0.0028,2.42708,,
5.21894,"7,024.58",0.04857,632.07672,0.0028,2.42836,,
5.22056,"7,025.39",0.04859,632.14923,0.0028,2.42938,,
5.22219,"7,025.85",0.04861,632.19055,0.0028,2.4304,,
5.22362,"7,022.57",0.04863,631.89581,0.0028,2.43129,,
5.22587,"7,027.89",0.04865,632.37396,0.0028,2.4327,,
5.2275,"7,027.41",0.04867,632.33057,0.0028,2.43372,,
5.22856,"7,022.06",0.04869,631.84991,0.0028,2.43438,,
5.23044,"7,022.90",0.04871,631.92523,0.0028,2.43555,,
5.23225,"7,027.11",0.04873,632.30383,0.0028,2.43669,,
5.23387,"7,026.13",0.04875,632.21564,0.0028,2.4377,,
5.23531,"7,022.95",0.04877,631.92932,0.0028,2.4386,,
5.2375,"7,027.83",0.0488,632.36859,0.00281,2.43997,,
5.23912,"7,027.41",0.04882,632.33087,0.0028,2.44098,,
5.24025,"7,023.54",0.04883,631.98309,0.0028,2.44169,,
5.242,"7,022.32",0.04886,631.87268,0.0028,2.44278,,
5.244,"7,027.66",0.04888,632.35303,0.0028,2.44403,,
5.24562,"7,026.50",0.0489,632.24878,0.0028,2.44504,,
5.24694,"7,023.10",0.04892,631.94324,0.0028,2.44587,,
5.249,"7,026.47",0.04894,632.2467,0.0028,2.44715,,
5.25081,"7,028.87",0.04897,632.46228,0.0028,2.44829,,
5.25206,"7,025.46",0.04898,632.1557,0.00281,2.44907,,
5.25362,"7,021.52",0.049,631.80072,0.00281,2.45004,,
5.25569,"7,027.86",0.04903,632.37128,0.0028,2.45133,,
5.25725,"7,026.19",0.04905,632.22089,0.0028,2.45231,,
5.25856,"7,023.47",0.04906,631.97662,0.0028,2.45313,,
5.26056,"7,025.41",0.04909,632.15137,0.0028,2.45438,,
5.26256,"7,029.92",0.04911,632.5564,0.0028,2.45563,,
5.26387,"7,026.70",0.04913,632.26715,0.0028,2.45645,,
5.26519,"7,021.15",0.04915,631.7677,0.0028,2.45727,,
5.26731,"7,026.89",0.04917,632.2843,0.00281,2.4586,,
5.26894,"7,026.37",0.04919,632.23779,0.00281,2.45962,,
5.27031,"7,024.39",0.04921,632.05945,0.0028,2.46047,,
5.27225,"7,024.88",0.04923,632.10358,0.00281,2.46169,,
5.27419,"7,029.36",0.04926,632.50604,0.00281,2.4629,,
5.27562,"7,026.94",0.04928,632.28827,0.00281,2.46379,,
5.27675,"7,020.97",0.04929,631.75171,0.00281,2.4645,,
5.279,"7,026.86",0.04932,632.2818,0.00281,2.4659,,
5.28056,"7,027.13",0.04934,632.30603,0.00281,2.46688,,
5.282,"7,024.21",0.04936,632.04327,0.00281,2.46778,,
5.28375,"7,024.33",0.04938,632.05426,0.0028,2.46887,,
5.28581,"7,029.47",0.0494,632.51593,0.0028,2.47016,,
5.28737,"7,027.94",0.04942,632.37885,0.0028,2.47114,,
5.28844,"7,022.27",0.04944,631.86853,0.0028,2.4718,,
5.29069,"7,026.64",0.04946,632.26184,0.00281,2.47321,,
5.29225,"7,027.05",0.04948,632.29816,0.00281,2.47419,,
5.29375,"7,025.74",0.0495,632.1806,0.00281,2.47512,,
5.29531,"7,023.73",0.04952,632.00006,0.00281,2.4761,,
5.2975,"7,030.07",0.04955,632.57007,0.00281,2.47747,,
5.29919,"7,029.04",0.04957,632.47723,0.00281,2.47852,,
5.30019,"7,022.89",0.04958,631.9245,0.00281,2.47915,,
5.30219,"7,024.22",0.04961,632.04352,0.00281,2.4804,,
5.30387,"7,027.49",0.04963,632.33777,0.00281,2.48145,,
5.30544,"7,026.83",0.04965,632.27875,0.00281,2.48243,,
5.307,"7,024.14",0.04967,632.03705,0.0028,2.4834,,
5.30919,"7,030.30",0.0497,632.59088,0.00281,2.48477,,
5.31087,"7,028.97",0.04972,632.47162,0.00281,2.48583,,
5.31194,"7,023.56",0.04973,631.98456,0.00281,2.48649,,
5.31375,"7,023.12",0.04975,631.94501,0.00281,2.48762,,
5.31562,"7,028.26",0.04978,632.40778,0.00281,2.48879,,
5.31719,"7,026.91",0.0498,632.28613,0.0028,2.48977,,
5.31856,"7,024.08",0.04981,632.03094,0.00281,2.49063,,
5.32075,"7,028.43",0.04984,632.4231,0.00281,2.492,,
5.32256,"7,029.74",0.04986,632.54053,0.00281,2.49313,,
5.32369,"7,024.91",0.04988,632.10614,0.00281,2.49383,,
5.32544,"7,023.66",0.0499,631.99359,0.00281,2.49493,,
5.32725,"7,028.72",0.04992,632.44855,0.00281,2.49606,,
5.32887,"7,027.23",0.04994,632.31488,0.00281,2.49708,,
5.33025,"7,024.49",0.04996,632.06842,0.00281,2.49794,,
5.33237,"7,028.22",0.04999,632.40381,0.00281,2.49926,,
5.33419,"7,030.15",0.05001,632.57739,0.0028,2.5004,,
5.33537,"7,026.31",0.05002,632.23236,0.00281,2.50114,,
5.33687,"7,021.97",0.05004,631.84143,0.0028,2.50208,,
5.339,"7,029.72",0.05007,632.53845,0.00281,2.5034,,
5.34056,"7,027.74",0.05009,632.36035,0.00281,2.50438,,
5.342,"7,025.80",0.05011,632.18567,0.00281,2.50528,,
5.344,"7,027.17",0.05013,632.30969,0.00281,2.50653,,
5.34575,"7,029.33",0.05015,632.50391,0.00281,2.50762,,
5.34712,"7,026.80",0.05017,632.27606,0.00281,2.50848,,
5.3485,"7,022.25",0.05019,631.86688,0.00281,2.50934,,
5.35075,"7,029.95",0.05021,632.55957,0.0028,2.51075,,
5.35225,"7,027.69",0.05023,632.35638,0.00281,2.51169,,
5.35362,"7,025.13",0.05025,632.12573,0.00281,2.51254,,
5.3555,"7,025.78",0.05027,632.18439,0.00281,2.51372,,
5.3575,"7,029.71",0.0503,632.53833,0.00281,2.51497,,
5.35887,"7,028.37",0.05032,632.41718,0.00281,2.51583,,
5.36012,"7,022.51",0.05033,631.89038,0.00281,2.51661,,
5.36244,"7,029.55",0.05036,632.52313,0.00281,2.51805,,
5.36387,"7,027.40",0.05038,632.32965,0.00281,2.51895,,
5.36531,"7,026.01",0.0504,632.20532,0.00281,2.51985,,
5.36706,"7,025.24",0.05042,632.13568,0.00281,2.52094,,
5.36919,"7,030.51",0.05045,632.6098,0.00281,2.52227,,
5.37069,"7,029.56",0.05046,632.52405,0.00281,2.52321,,
5.37175,"7,023.05",0.05048,631.93896,0.00281,2.52387,,
5.374,"7,027.71",0.05051,632.35767,0.00281,2.52528,,
5.37562,"7,028.77",0.05053,632.45319,0.00281,2.52629,,
5.37706,"7,026.80",0.05054,632.2757,0.00281,2.52719,,
5.37869,"7,025.38",0.05056,632.14844,0.0028,2.52821,,
5.38081,"7,030.62",0.05059,632.62018,0.00281,2.52954,,
5.38237,"7,029.42",0.05061,632.51215,0.00281,2.53051,,
5.38344,"7,023.76",0.05062,632.00293,0.00281,2.53118,,
5.38562,"7,026.92",0.05065,632.2868,0.00281,2.53254,,
5.38737,"7,029.87",0.05067,632.55206,0.00281,2.53364,,
5.38881,"7,027.03",0.05069,632.29718,0.00281,2.53454,,
5.39025,"7,024.77",0.05071,632.09326,0.00281,2.53544,,
5.39244,"7,029.58",0.05074,632.526,0.00281,2.5368,,
5.39412,"7,030.67",0.05076,632.62476,0.00281,2.53786,,
5.39519,"7,024.79",0.05077,632.09491,0.0028,2.53852,,
5.39725,"7,026.34",0.0508,632.23499,0.00281,2.53981,,
5.399,"7,029.30",0.05082,632.50104,0.0028,2.5409,,
5.4005,"7,027.53",0.05084,632.34167,0.00281,2.54184,,
