Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
2.66606,"5,739.71",0.03156,656.31134,0.00255,1.57779,,
2.66756,"5,738.55",0.03157,656.17957,0.00255,1.57873,,
2.66881,"5,733.42",0.03159,655.59283,0.00255,1.57951,,
2.671,"5,739.05",0.03162,656.23645,0.00255,1.58088,,
2.67262,"5,738.28",0.03164,656.14886,0.00255,1.58189,,
2.67394,"5,735.56",0.03165,655.83789,0.00255,1.58271,,
2.67562,"5,734.16",0.03168,655.67731,0.00255,1.58377,,
2.67775,"5,739.47",0.0317,656.2843,0.00255,1.5851,,
2.67931,"5,738.97",0.03172,656.22754,0.00255,1.58607,,
2.68044,"5,732.58",0.03174,655.49622,0.00255,1.58678,,
2.68256,"5,736.54",0.03176,655.94885,0.00255,1.5881,,
2.68425,"5,737.58",0.03178,656.06781,0.00255,1.58916,,
2.68569,"5,736.57",0.0318,655.95264,0.00255,1.59006,,
2.68725,"5,733.93",0.03182,655.65106,0.00255,1.59103,,
2.68944,"5,739.51",0.03185,656.28918,0.00255,1.5924,,
2.691,"5,739.02",0.03187,656.23346,0.00255,1.59338,,
2.69206,"5,732.72",0.03188,655.51288,0.00255,1.59404,,
2.69419,"5,735.50",0.03191,655.83057,0.00255,1.59537,,
2.69594,"5,738.20",0.03193,656.13971,0.00256,1.59646,,
2.6975,"5,736.99",0.03195,656.00085,0.00256,1.59744,,
2.69887,"5,733.71",0.03197,655.62543,0.00255,1.5983,,
2.70106,"5,737.65",0.03199,656.07684,0.00255,1.59967,,
2.70275,"5,738.31",0.03201,656.15125,0.00255,1.60072,,
2.70387,"5,734.10",0.03203,655.67059,0.00255,1.60142,,
2.70581,"5,734.65",0.03205,655.73309,0.00255,1.60263,,
2.70762,"5,737.88",0.03208,656.10217,0.00255,1.60377,,
2.70919,"5,737.09",0.03209,656.01282,0.00255,1.60474,,
2.7105,"5,733.59",0.03211,655.6123,0.00255,1.60556,,
2.71269,"5,737.63",0.03214,656.0741,0.00255,1.60693,,
2.71444,"5,739.92",0.03216,656.33557,0.00255,1.60803,,
2.71556,"5,734.74",0.03217,655.74347,0.00255,1.60873,,
2.71731,"5,733.30",0.0322,655.57886,0.00255,1.60982,,
2.71925,"5,738.18",0.03222,656.13702,0.00256,1.61103,,
2.72087,"5,737.90",0.03224,656.10437,0.00255,1.61205,,
2.72219,"5,734.37",0.03226,655.70135,0.00255,1.61287,,
2.72431,"5,737.34",0.03228,656.04053,0.00255,1.6142,,
2.72606,"5,739.84",0.03231,656.32684,0.00255,1.61529,,
2.72731,"5,736.41",0.03232,655.93408,0.00255,1.61607,,
2.72881,"5,733.14",0.03234,655.5611,0.00255,1.61701,,
2.731,"5,739.64",0.03237,656.30365,0.00255,1.61838,,
2.73262,"5,739.13",0.03239,656.24536,0.00256,1.61939,,
2.73387,"5,735.38",0.0324,655.81702,0.00256,1.62017,,
2.73581,"5,736.51",0.03243,655.94611,0.00255,1.62138,,
2.73775,"5,740.92",0.03245,656.45026,0.00255,1.6226,,
2.73912,"5,739.04",0.03247,656.23492,0.00256,1.62346,,
2.7405,"5,734.17",0.03249,655.6778,0.00255,1.62431,,
2.74262,"5,739.64",0.03251,656.30396,0.00256,1.62564,,
2.74425,"5,739.70",0.03253,656.31067,0.00256,1.62666,,
2.74556,"5,736.65",0.03255,655.96234,0.00255,1.62748,,
2.74737,"5,736.85",0.03257,655.98486,0.00256,1.62861,,
2.7495,"5,742.58",0.0326,656.64038,0.00255,1.62994,,
2.751,"5,740.45",0.03262,656.39636,0.00256,1.63088,,
2.75212,"5,734.85",0.03263,655.75629,0.00256,1.63158,,
2.75425,"5,739.26",0.03266,656.26056,0.00255,1.63291,,
2.75594,"5,739.84",0.03268,656.32709,0.00255,1.63396,,
2.75725,"5,738.68",0.0327,656.19452,0.00256,1.63478,,
2.759,"5,737.06",0.03272,656.00916,0.00256,1.63588,,
2.76119,"5,742.96",0.03274,656.6839,0.00256,1.63724,,
2.76269,"5,741.77",0.03276,656.54767,0.00255,1.63818,,
2.76375,"5,735.41",0.03278,655.81964,0.00256,1.63885,,
2.76587,"5,738.88",0.0328,656.21692,0.00256,1.64017,,
2.76762,"5,741.46",0.03283,656.5116,0.00256,1.64127,,
2.76894,"5,739.00",0.03284,656.23102,0.00256,1.64209,,
2.77056,"5,737.47",0.03286,656.05579,0.00256,1.6431,,
2.77275,"5,742.76",0.03289,656.66107,0.00256,1.64447,,
2.77444,"5,742.76",0.03291,656.66071,0.00256,1.64553,,
2.77544,"5,737.15",0.03292,656.01959,0.00256,1.64615,,
2.77756,"5,738.48",0.03295,656.17096,0.00256,1.64748,,
2.77931,"5,741.69",0.03297,656.53784,0.00256,1.64857,,
2.78069,"5,739.69",0.03299,656.30975,0.00256,1.64943,,
2.78212,"5,736.84",0.03301,655.98358,0.00255,1.65033,,
2.78444,"5,742.25",0.03304,656.60217,0.00256,1.65178,,
2.78619,"5,743.52",0.03306,656.74762,0.00256,1.65287,,
2.78725,"5,738.16",0.03307,656.13507,0.00256,1.65353,,
2.789,"5,736.49",0.03309,655.9433,0.00256,1.65463,,
2.79087,"5,741.56",0.03312,656.52295,0.00256,1.6558,,
2.7925,"5,740.12",0.03314,656.35864,0.00256,1.65681,,
2.79387,"5,737.17",0.03315,656.02179,0.00256,1.65767,,
2.79606,"5,741.77",0.03318,656.54761,0.00256,1.65904,,
2.79781,"5,742.22",0.0332,656.59875,0.00256,1.66013,,
2.79894,"5,737.95",0.03322,656.11005,0.00256,1.66084,,
2.80056,"5,734.70",0.03324,655.73846,0.00256,1.66185,,
2.80262,"5,741.62",0.03326,656.53027,0.00256,1.66314,,
2.80419,"5,739.70",0.03328,656.31091,0.00256,1.66412,,
2.8055,"5,736.00",0.0333,655.88794,0.00256,1.66494,,
2.80756,"5,739.09",0.03332,656.24066,0.00256,1.66623,,
2.80944,"5,741.87",0.03335,656.55835,0.00256,1.6674,,
2.81075,"5,738.84",0.03336,656.21185,0.00256,1.66822,,
2.81219,"5,734.72",0.03338,655.74146,0.00256,1.66912,,
2.81431,"5,741.30",0.03341,656.49371,0.00256,1.67045,,
2.81587,"5,739.27",0.03343,656.26202,0.00256,1.67142,,
2.81719,"5,735.87",0.03344,655.87292,0.00256,1.67224,,
2.81919,"5,738.00",0.03347,656.11603,0.00256,1.67349,,
2.82112,"5,742.27",0.03349,656.60443,0.00256,1.67471,,
2.8225,"5,739.27",0.03351,656.26123,0.00256,1.67556,,
2.82375,"5,733.89",0.03353,655.64642,0.00256,1.67635,,
2.82594,"5,740.62",0.03355,656.41595,0.00256,1.67771,,
2.82756,"5,739.01",0.03357,656.23138,0.00256,1.67873,,
2.82894,"5,737.04",0.03359,656.00671,0.00256,1.67959,,
2.83081,"5,737.16",0.03362,656.01978,0.00256,1.68076,,
2.83269,"5,740.95",0.03364,656.45404,0.00256,1.68193,,
2.83419,"5,739.49",0.03366,656.28625,0.00256,1.68287,,
2.83537,"5,733.53",0.03367,655.60559,0.00256,1.68361,,
2.83769,"5,740.39",0.0337,656.3891,0.00256,1.68506,,
2.83931,"5,739.46",0.03372,656.28363,0.00256,1.68607,,
2.84062,"5,736.62",0.03374,655.95801,0.00256,1.68689,,
2.84231,"5,736.12",0.03376,655.90143,0.00256,1.68795,,
2.84437,"5,740.53",0.03378,656.40515,0.00256,1.68924,,
2.846,"5,740.25",0.03381,656.37384,0.00256,1.69025,,
2.84706,"5,734.05",0.03382,655.66473,0.00256,1.69092,,
2.84937,"5,739.34",0.03385,656.26923,0.00256,1.69236,,
2.85094,"5,739.33",0.03387,656.26819,0.00256,1.69334,,
2.85231,"5,737.49",0.03388,656.05804,0.00256,1.6942,,
2.85387,"5,734.81",0.0339,655.75189,0.00256,1.69517,,
2.85606,"5,740.14",0.03393,656.36053,0.00256,1.69654,,
2.85775,"5,740.59",0.03395,656.41272,0.00256,1.6976,,
2.85881,"5,734.42",0.03397,655.70697,0.00256,1.69826,,
2.86087,"5,736.81",0.03399,655.98016,0.00256,1.69955,,
2.86256,"5,738.90",0.03401,656.21875,0.00256,1.7006,,
2.86406,"5,738.23",0.03403,656.1427,0.00256,1.70154,,
2.86556,"5,734.90",0.03405,655.76147,0.00256,1.70248,,
2.86775,"5,739.89",0.03408,656.33252,0.00256,1.70385,,
2.86944,"5,740.11",0.0341,656.35803,0.00256,1.7049,,
2.87044,"5,734.95",0.03411,655.76794,0.00256,1.70553,,
2.8725,"5,734.92",0.03414,655.76379,0.00256,1.70681,,
2.87437,"5,739.76",0.03416,656.31781,0.00256,1.70799,,
2.87581,"5,738.23",0.03418,656.14221,0.00256,1.70888,,
2.87719,"5,734.42",0.03419,655.70654,0.00255,1.70974,,
2.87931,"5,738.24",0.03422,656.14398,0.00255,1.71107,,
2.88112,"5,740.19",0.03424,656.36658,0.00256,1.71221,,
2.88225,"5,736.27",0.03426,655.91809,0.00255,1.71291,,
2.88406,"5,734.59",0.03428,655.7262,0.00255,1.71404,,
2.886,"5,739.79",0.03431,656.32123,0.00255,1.71525,,
2.88756,"5,738.49",0.03432,656.17285,0.00255,1.71623,,
2.88881,"5,734.54",0.03434,655.7204,0.00255,1.71701,,
2.89087,"5,737.27",0.03437,656.03339,0.00255,1.7183,,
2.89281,"5,740.81",0.03439,656.43726,0.00255,1.71951,,
2.894,"5,737.20",0.03441,656.02521,0.00255,1.72025,,
2.89556,"5,734.28",0.03442,655.69116,0.00255,1.72123,,
2.89762,"5,739.27",0.03445,656.26184,0.00255,1.72252,,
2.89925,"5,738.98",0.03447,656.22845,0.00255,1.72353,,
2.90056,"5,735.72",0.03449,655.85559,0.00255,1.72435,,
2.9025,"5,737.26",0.03451,656.03137,0.00255,1.72556,,
2.90444,"5,740.41",0.03454,656.39142,0.00255,1.72678,,
2.90575,"5,738.59",0.03455,656.18408,0.00255,1.7276,,
2.90712,"5,733.62",0.03457,655.61493,0.00255,1.72845,,
2.90931,"5,739.80",0.0346,656.32245,0.00255,1.72982,,
2.911,"5,739.82",0.03462,656.32422,0.00255,1.73088,,
2.91231,"5,737.19",0.03463,656.0238,0.00255,1.7317,,
2.91406,"5,736.01",0.03466,655.88928,0.00255,1.73279,,
2.916,"5,740.36",0.03468,656.38617,0.00255,1.734,,
2.91756,"5,739.96",0.0347,656.34045,0.00255,1.73498,,
2.91881,"5,734.05",0.03472,655.66504,0.00255,1.73576,,
2.92106,"5,740.08",0.03474,656.35413,0.00255,1.73717,,
2.92269,"5,739.65",0.03476,656.30524,0.00255,1.73818,,
2.92394,"5,737.18",0.03478,656.02222,0.00255,1.73896,,
2.92562,"5,735.41",0.0348,655.82062,0.00255,1.74002,,
2.92775,"5,740.68",0.03483,656.42267,0.00255,1.74135,,
2.92937,"5,740.78",0.03485,656.43402,0.00255,1.74236,,
2.93044,"5,733.91",0.03486,655.64819,0.00255,1.74303,,
2.93262,"5,738.38",0.03489,656.15979,0.00255,1.74439,,
2.93425,"5,739.45",0.03491,656.28204,0.00255,1.74541,,
2.93569,"5,738.26",0.03493,656.14587,0.00255,1.74631,,
2.93725,"5,735.60",0.03495,655.84143,0.00255,1.74728,,
2.93944,"5,741.56",0.03497,656.52368,0.00255,1.74865,,
2.941,"5,740.53",0.03499,656.40509,0.00255,1.74963,,
2.94206,"5,735.26",0.03501,655.8028,0.00255,1.75029,,
2.94419,"5,736.97",0.03503,655.99878,0.00255,1.75162,,
2.94594,"5,740.23",0.03505,656.37134,0.00255,1.75271,,
2.9475,"5,738.99",0.03507,656.22974,0.00255,1.75369,,
2.94887,"5,735.95",0.03509,655.88202,0.00255,1.75455,,
2.951,"5,739.97",0.03512,656.34113,0.00255,1.75588,,
2.95275,"5,740.92",0.03514,656.44983,0.00255,1.75697,,
2.95387,"5,736.06",0.03515,655.89429,0.00255,1.75767,,
2.95575,"5,736.58",0.03518,655.95349,0.00255,1.75885,,
2.95762,"5,740.51",0.0352,656.40283,0.00255,1.76002,,
2.95919,"5,739.77",0.03522,656.31897,0.00255,1.76099,,
2.9605,"5,735.84",0.03524,655.86981,0.00255,1.76181,,
2.96269,"5,739.73",0.03526,656.31415,0.00255,1.76318,,
2.96444,"5,741.64",0.03529,656.53229,0.00255,1.76428,,
2.96562,"5,737.03",0.0353,656.005,0.00255,1.76502,,
2.96731,"5,735.45",0.03532,655.82489,0.00255,1.76607,,
2.96925,"5,740.87",0.03535,656.44495,0.00255,1.76728,,
2.97087,"5,739.81",0.03537,656.32373,0.00255,1.7683,,
2.97219,"5,736.26",0.03538,655.91779,0.00255,1.76912,,
2.97431,"5,738.82",0.03541,656.21051,0.00255,1.77045,,
2.97612,"5,742.03",0.03543,656.57739,0.00255,1.77158,,
2.97731,"5,737.92",0.03545,656.10718,0.00255,1.77232,,
2.97881,"5,735.22",0.03547,655.79852,0.00255,1.77326,,
2.981,"5,740.81",0.03549,656.43799,0.00255,1.77463,,
2.98262,"5,740.20",0.03551,656.36749,0.00255,1.77564,,
2.98387,"5,736.52",0.03553,655.9469,0.00255,1.77642,,
2.98581,"5,738.00",0.03555,656.11682,0.00255,1.77763,,
2.98775,"5,742.10",0.03558,656.58521,0.00255,1.77885,,
2.98912,"5,740.16",0.03559,656.36334,0.00255,1.77971,,
2.9905,"5,735.01",0.03561,655.77399,0.00255,1.78056,,
2.99269,"5,740.21",0.03564,656.3689,0.00255,1.78193,,
2.99431,"5,740.23",0.03566,656.37164,0.00255,1.78295,,
2.9955,"5,736.90",0.03567,655.99072,0.00255,1.78369,,
2.99737,"5,736.56",0.0357,655.9519,0.00255,1.78486,,
2.9995,"5,743.07",0.03572,656.69568,0.00255,1.78619,,
3.00094,"5,740.61",0.03574,656.41479,0.00255,1.78709,,
3.00212,"5,734.16",0.03576,655.67743,0.00255,1.78783,,
3.00425,"5,739.76",0.03578,656.31708,0.00255,1.78916,,
3.00594,"5,739.88",0.0358,656.33105,0.00255,1.79021,,
3.00725,"5,738.18",0.03582,656.13715,0.00255,1.79103,,
3.009,"5,736.72",0.03584,655.97046,0.00255,1.79213,,
3.01112,"5,742.32",0.03587,656.61078,0.00255,1.79346,,
3.01269,"5,740.96",0.03589,656.45514,0.00255,1.79443,,
3.01375,"5,734.68",0.0359,655.73682,0.00255,1.7951,,
3.01587,"5,738.50",0.03593,656.1734,0.00255,1.79642,,
3.01762,"5,740.55",0.03595,656.40784,0.00255,1.79752,,
3.01894,"5,737.53",0.03597,656.06287,0.00255,1.79834,,
3.02056,"5,736.41",0.03599,655.93488,0.00255,1.79935,,
3.02281,"5,741.54",0.03602,656.52081,0.00255,1.80076,,
3.02444,"5,741.39",0.03604,656.50372,0.00255,1.80178,,
3.02544,"5,735.82",0.03605,655.86737,0.00255,1.8024,,
3.02756,"5,736.71",0.03607,655.96918,0.00255,1.80373,,
3.02931,"5,739.71",0.0361,656.31152,0.00255,1.80482,,
3.03069,"5,738.12",0.03611,656.12958,0.00255,1.80568,,
3.03212,"5,734.95",0.03613,655.76794,0.00255,1.80658,,
3.03444,"5,740.47",0.03616,656.39911,0.00255,1.80803,,
3.03619,"5,741.11",0.03618,656.47211,0.00255,1.80912,,
3.03725,"5,736.06",0.0362,655.89429,0.00255,1.80978,,
3.03906,"5,734.67",0.03622,655.73553,0.00255,1.81092,,
3.04087,"5,738.53",0.03624,656.17743,0.00255,1.81205,,
3.04244,"5,737.66",0.03626,656.07776,0.00255,1.81303,,
3.04387,"5,733.96",0.03628,655.65381,0.00255,1.81392,,
3.04606,"5,739.07",0.03631,656.23816,0.00255,1.81529,,
3.04781,"5,739.78",0.03633,656.31958,0.00255,1.81638,,
3.04894,"5,735.00",0.03634,655.77374,0.00255,1.81709,,
3.05056,"5,732.58",0.03636,655.49713,0.00255,1.8181,,
3.05262,"5,739.19",0.03639,656.25183,0.00255,1.81939,,
3.05419,"5,737.26",0.03641,656.03149,0.00254,1.82037,,
3.05556,"5,734.01",0.03642,655.66046,0.00255,1.82123,,
3.05756,"5,736.61",0.03645,655.95752,0.00255,1.82248,,
3.05944,"5,739.13",0.03647,656.24548,0.00255,1.82365,,
3.06069,"5,736.29",0.03649,655.9212,0.00255,1.82443,,
3.06219,"5,731.82",0.03651,655.4101,0.00255,1.82537,,
3.06431,"5,738.58",0.03653,656.18317,0.00255,1.8267,,
3.06587,"5,736.86",0.03655,655.98639,0.00255,1.82767,,
3.06719,"5,732.83",0.03657,655.52533,0.00255,1.82849,,
3.06925,"5,735.03",0.0366,655.77692,0.00254,1.82978,,
3.07125,"5,739.42",0.03662,656.2785,0.00254,1.83103,,
3.07256,"5,736.26",0.03664,655.91742,0.00254,1.83185,,
3.07381,"5,731.15",0.03665,655.33356,0.00254,1.83263,,
3.076,"5,736.97",0.03668,655.99866,0.00254,1.834,,
3.07762,"5,736.17",0.0367,655.9071,0.00254,1.83502,,
3.07894,"5,733.67",0.03672,655.62073,0.00254,1.83584,,
3.08081,"5,734.01",0.03674,655.66028,0.00254,1.83701,,
3.08281,"5,738.49",0.03677,656.17249,0.00254,1.83826,,
3.08419,"5,736.18",0.03678,655.90875,0.00254,1.83912,,
3.08544,"5,730.76",0.0368,655.2879,0.00254,1.8399,,
3.08769,"5,736.92",0.03683,655.99298,0.00254,1.84131,,
3.08931,"5,736.68",0.03685,655.96588,0.00254,1.84232,,
3.09062,"5,734.01",0.03686,655.65985,0.00254,1.84314,,
3.09237,"5,733.38",0.03688,655.5882,0.00254,1.84424,,
3.09437,"5,738.64",0.03691,656.18915,0.00255,1.84549,,
3.096,"5,738.24",0.03693,656.14417,0.00254,1.8465,,
3.09712,"5,732.07",0.03694,655.43823,0.00254,1.84721,,
3.09944,"5,737.34",0.03697,656.04114,0.00254,1.84865,,
3.101,"5,737.18",0.03699,656.02271,0.00254,1.84963,,
3.10237,"5,735.08",0.03701,655.78192,0.00255,1.85049,,
3.10387,"5,732.84",0.03703,655.52655,0.00255,1.85142,,
3.10612,"5,738.78",0.03706,656.20502,0.00255,1.85283,,
3.10781,"5,739.64",0.03708,656.30438,0.00255,1.85388,,
3.10881,"5,732.70",0.03709,655.51044,0.00254,1.85451,,
3.111,"5,735.96",0.03712,655.88293,0.00254,1.85588,,
3.11262,"5,737.97",0.03714,656.1131,0.00254,1.85689,,
3.11412,"5,736.32",0.03716,655.92371,0.00254,1.85783,,
3.11556,"5,733.44",0.03717,655.59491,0.00254,1.85873,,
3.11775,"5,738.58",0.0372,656.18262,0.00254,1.8601,,
3.1195,"5,739.33",0.03722,656.26843,0.00254,1.86119,,
3.1205,"5,733.82",0.03724,655.63873,0.00254,1.86181,,
3.12256,"5,734.67",0.03726,655.73505,0.00254,1.8631,,
3.12437,"5,738.92",0.03728,656.2218,0.00254,1.86424,,
3.12581,"5,737.41",0.0373,656.04932,0.00254,1.86513,,
3.12719,"5,733.33",0.03732,655.58179,0.00254,1.86599,,
3.12931,"5,737.37",0.03735,656.04407,0.00254,1.86732,,
3.13119,"5,738.87",0.03737,656.21625,0.00254,1.86849,,
3.13225,"5,735.64",0.03738,655.84625,0.00254,1.86916,,
3.13412,"5,734.20",0.03741,655.68225,0.00254,1.87033,,
3.13606,"5,739.22",0.03743,656.25623,0.00254,1.87154,,
3.13756,"5,737.52",0.03745,656.06189,0.00254,1.87248,,
3.13881,"5,734.02",0.03747,655.66156,0.00254,1.87326,,
3.14094,"5,736.89",0.03749,655.98914,0.00254,1.87459,,
3.14281,"5,740.20",0.03752,656.36823,0.00254,1.87576,,
3.144,"5,736.19",0.03753,655.90912,0.00254,1.8765,,
3.14562,"5,733.73",0.03755,655.62769,0.00254,1.87752,,
3.14769,"5,738.93",0.03758,656.22211,0.00254,1.87881,,
3.14931,"5,738.15",0.0376,656.13361,0.00254,1.87982,,
3.15056,"5,734.47",0.03761,655.71222,0.00254,1.8806,,
3.15256,"5,735.84",0.03764,655.86951,0.00254,1.88185,,
3.1545,"5,739.80",0.03766,656.32245,0.00254,1.88306,,
3.15581,"5,736.87",0.03768,655.98712,0.00254,1.88388,,
3.15719,"5,732.61",0.03769,655.50037,0.00254,1.88474,,
3.15937,"5,738.95",0.03772,656.22467,0.00254,1.88611,,
3.16106,"5,738.42",0.03774,656.16479,0.00254,1.88717,,
3.16231,"5,735.42",0.03776,655.82166,0.00254,1.88795,,
3.16406,"5,734.69",0.03778,655.73773,0.00254,1.88904,,
3.16606,"5,739.09",0.03781,656.24103,0.00254,1.89029,,
3.16756,"5,738.51",0.03782,656.17468,0.00254,1.89123,,
3.16881,"5,732.92",0.03784,655.53552,0.00254,1.89201,,
3.17106,"5,738.66",0.03787,656.19183,0.00254,1.89342,,
3.17269,"5,738.64",0.03789,656.18982,0.00254,1.89443,,
3.17394,"5,735.95",0.0379,655.88202,0.00254,1.89521,,
3.17569,"5,735.00",0.03793,655.77332,0.00254,1.89631,,
3.17775,"5,739.91",0.03795,656.33423,0.00254,1.8976,,
3.17937,"5,739.65",0.03797,656.30536,0.00254,1.89861,,
3.1805,"5,733.15",0.03799,655.56219,0.00254,1.89931,,
3.18262,"5,737.94",0.03801,656.10913,0.00254,1.90064,,
3.18431,"5,738.61",0.03803,656.18658,0.00254,1.9017,,
3.18575,"5,737.89",0.03805,656.10413,0.00253,1.9026,,
3.18731,"5,734.95",0.03807,655.76727,0.00254,1.90357,,
3.18944,"5,740.85",0.0381,656.44214,0.00254,1.9049,,
3.19106,"5,740.09",0.03812,656.35504,0.00254,1.90592,,
3.19212,"5,734.05",0.03813,655.66443,0.00254,1.90658,,
3.19425,"5,737.04",0.03816,656.00708,0.00253,1.90791,,
3.196,"5,739.68",0.03818,656.30817,0.00253,1.909,,
3.1975,"5,738.39",0.0382,656.16125,0.00254,1.90994,,
3.19887,"5,734.86",0.03822,655.75726,0.00254,1.9108,,
3.20106,"5,740.15",0.03824,656.36224,0.00254,1.91217,,
3.20281,"5,740.42",0.03827,656.39355,0.00254,1.91326,,
3.20387,"5,735.89",0.03828,655.875,0.00254,1.91392,,
3.20581,"5,736.34",0.0383,655.92627,0.00254,1.91513,,
3.20762,"5,739.72",0.03833,656.31281,0.00254,1.91627,,
3.20919,"5,738.52",0.03834,656.17615,0.00254,1.91724,,
3.21056,"5,735.74",0.03836,655.85767,0.00253,1.9181,,
3.21269,"5,738.64",0.03839,656.18933,0.00254,1.91943,,
3.2145,"5,740.48",0.03841,656.39966,0.00254,1.92056,,
3.21562,"5,736.18",0.03843,655.90863,0.00254,1.92127,,
3.21737,"5,734.72",0.03845,655.74091,0.00254,1.92236,,
3.21931,"5,740.25",0.03847,656.37408,0.00253,1.92357,,
3.22094,"5,738.99",0.03849,656.229,0.00253,1.92459,,
3.22219,"5,735.89",0.03851,655.87457,0.00254,1.92537,,
3.22437,"5,738.63",0.03853,656.1889,0.00253,1.92674,,
3.22612,"5,740.95",0.03856,656.45343,0.00254,1.92783,,
3.22737,"5,737.06",0.03857,656.00873,0.00253,1.92861,,
3.22887,"5,734.37",0.03859,655.70142,0.00253,1.92955,,
3.231,"5,740.18",0.03862,656.36603,0.00253,1.93088,,
3.23262,"5,739.53",0.03864,656.29132,0.00253,1.93189,,
3.23394,"5,735.44",0.03865,655.82379,0.00253,1.93271,,
3.23587,"5,736.96",0.03868,655.99707,0.00253,1.93392,,
3.23781,"5,741.16",0.0387,656.47809,0.00253,1.93513,,
3.23919,"5,738.22",0.03872,656.14117,0.00253,1.93599,,
3.24056,"5,733.78",0.03874,655.63397,0.00253,1.93685,,
3.24269,"5,738.96",0.03876,656.22577,0.00253,1.93818,,
3.24431,"5,738.11",0.03878,656.12946,0.00253,1.9392,,
3.24556,"5,735.68",0.0388,655.85114,0.00253,1.93998,,
3.24744,"5,735.33",0.03882,655.81055,0.00253,1.94115,,
3.2495,"5,740.80",0.03885,656.43677,0.00253,1.94244,,
3.251,"5,738.91",0.03887,656.21991,0.00253,1.94338,,
3.25212,"5,733.13",0.03888,655.55902,0.00253,1.94408,,
3.25431,"5,737.66",0.03891,656.0769,0.00253,1.94545,,
3.25594,"5,738.00",0.03893,656.11633,0.00253,1.94646,,
3.25731,"5,735.82",0.03895,655.86682,0.00253,1.94732,,
3.25906,"5,734.85",0.03897,655.75659,0.00253,1.94842,,
3.26112,"5,740.42",0.03899,656.3927,0.00253,1.94971,,
3.26269,"5,738.73",0.03901,656.20007,0.00253,1.95068,,
3.26375,"5,732.47",0.03903,655.4845,0.00253,1.95135,,
3.26594,"5,736.71",0.03905,655.96918,0.00253,1.95271,,
3.26762,"5,738.43",0.03908,656.16565,0.00253,1.95377,,
3.269,"5,735.64",0.03909,655.84644,0.00253,1.95463,,
3.27062,"5,734.55",0.03911,655.72174,0.00253,1.95564,,
3.27281,"5,739.82",0.03914,656.32489,0.00253,1.95701,,
3.2745,"5,739.96",0.03916,656.341,0.00253,1.95806,,
3.2755,"5,734.16",0.03917,655.67706,0.00253,1.95869,,
3.27762,"5,735.38",0.0392,655.81665,0.00253,1.96002,,
3.27931,"5,738.97",0.03922,656.22736,0.00253,1.96107,,
3.28075,"5,736.74",0.03924,655.97211,0.00253,1.96197,,
3.28219,"5,734.07",0.03926,655.66656,0.00253,1.96287,,
3.2845,"5,740.15",0.03929,656.36267,0.00253,1.96431,,
3.28625,"5,740.55",0.03931,656.40808,0.00253,1.96541,,
3.28725,"5,735.18",0.03932,655.79395,0.00253,1.96603,,
3.28906,"5,734.61",0.03934,655.72845,0.00253,1.96717,,
3.29094,"5,739.17",0.03937,656.25067,0.00253,1.96834,,
3.2925,"5,738.62",0.03939,656.1875,0.00253,1.96931,,
3.29387,"5,735.07",0.0394,655.78137,0.00253,1.97017,,
3.29612,"5,739.64",0.03943,656.30426,0.00253,1.97158,,
3.29787,"5,740.20",0.03945,656.36737,0.00253,1.97267,,
3.299,"5,736.23",0.03947,655.91443,0.00253,1.97338,,
3.30062,"5,733.86",0.03949,655.64288,0.00252,1.97439,,
3.30262,"5,740.16",0.03951,656.36304,0.00253,1.97564,,
3.30425,"5,738.55",0.03953,656.17871,0.00253,1.97666,,
3.30556,"5,734.85",0.03955,655.75568,0.00253,1.97748,,
3.30762,"5,738.02",0.03958,656.11871,0.00253,1.97877,,
3.3095,"5,740.65",0.0396,656.41913,0.00253,1.97994,,
3.31075,"5,737.68",0.03961,656.07983,0.00253,1.98072,,
3.31225,"5,733.74",0.03963,655.62927,0.00253,1.98166,,
3.31431,"5,740.68",0.03966,656.42328,0.00253,1.98295,,
3.31587,"5,738.22",0.03968,656.14166,0.00253,1.98392,,
3.31725,"5,735.65",0.0397,655.84802,0.00253,1.98478,,
3.31925,"5,737.96",0.03972,656.11194,0.00253,1.98603,,
3.32119,"5,741.32",0.03974,656.49567,0.00253,1.98724,,
3.3225,"5,738.90",0.03976,656.2193,0.00253,1.98806,,
3.32375,"5,732.67",0.03978,655.50739,0.00253,1.98885,,
3.326,"5,740.27",0.03981,656.37634,0.00253,1.99025,,
3.32762,"5,738.95",0.03983,656.22516,0.00253,1.99127,,
3.329,"5,736.49",0.03984,655.94366,0.00253,1.99213,,
3.33081,"5,736.75",0.03987,655.97357,0.00253,1.99326,,
3.33275,"5,740.26",0.03989,656.37524,0.00253,1.99447,,
3.33425,"5,738.77",0.03991,656.20398,0.00253,1.99541,,
3.33544,"5,733.11",0.03992,655.55768,0.00253,1.99615,,
3.33775,"5,739.42",0.03995,656.27911,0.00253,1.9976,,
3.33931,"5,738.50",0.03997,656.17297,0.00253,1.99857,,
3.34062,"5,735.42",0.03999,655.82178,0.00253,1.99939,,
3.34237,"5,734.69",0.04001,655.73773,0.00253,2.00049,,
3.34444,"5,739.65",0.04004,656.30475,0.00253,2.00178,,
3.346,"5,738.93",0.04006,656.22272,0.00253,2.00275,,
3.34712,"5,732.90",0.04007,655.53302,0.00253,2.00345,,
3.34937,"5,737.89",0.0401,656.10394,0.00253,2.00486,,
